letter_id,n_footnote,generated_footnote,xml_footnote,text_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
10348,33,"Die Rede ist von Franz von Valois, dem späteren König Franz I. von Frankreich, der während der Reformation eine entscheidende Rolle im Konflikt zwischen katholischen und protestantischen Kräften spielte.","<persName ref=""p7637"" cert=""high"">Franz I.</persName> verließ <placeName ref=""l378"" cert=""high"">Paris</placeName> am 2. März 1533 und kehrte erst am 9. Februar 1534 zurück, s. Charles <hi>Terrasse,</hi> François Ier, le roi et le règne, Bd. 2, <placeName ref=""l378"" cert=""high"">Paris</placeName> 1948/49, S. 180. 207.","Franz I. verließ Paris am 2. März 1533 und kehrte erst am 9. Februar 1534 zurück, s. Charles Terrasse, François Ier, le roi et le règne, Bd. 2, Paris 1948/49, S. 180. 207.",0.5420100092887878,0.6078112125396729,0.0,0.06593406593406594,0.0,0.08450704225352113
10348,34,"Die Warnung vor den Schwierigkeiten, die mit dem fortwährenden Widerstand gegen die römische Autorität verbunden sind, spiegelt die angespannte politische Situation in Europa wider. Diese Auseinandersetzungen sind vor allem durch die Reformation und den daraus resultierenden Konflikten geprägt.","Unter ihnen <persName ref=""p6268"" cert=""high"">Gérard Roussel</persName>, vgl. unten S. 120, 38f.","Unter ihnen Gérard Roussel, vgl. unten S. 120, 38f.",0.5491475462913513,0.5927547216415405,0.0,0.0,0.0,0.0
10348,35,"In der Zeit nach den Ereignissen von 1525, als die Reformation in Deutschland an Fahrt gewann, erlebten die sozialen und politischen Spannungen eine Zunahme, insbesondere im Zusammenhang mit der Verfolgung von Lutheranern, die oft drastischere Maßnahmen trafen.","Zur aus politischen Gründen erfolgten Mäßigung und schließlichen Einstellung der Verfolgungen vgl. <persName ref=""p467"" cert=""high"">Bucer</persName> an <persName ref=""p8055"" cert=""high"">Ambrosius Blarer</persName>, 3. Februar 1534, <bibl>Blarer BW</bibl> I 469 und unten <ref target=""file10363"">Nr. 331</ref> sowie <hi>Bourrilly/Weiss,</hi> 227f.","Zur aus politischen Gründen erfolgten Mäßigung und schließlichen Einstellung der Verfolgungen vgl. Bucer an Ambrosius Blarer, 3. Februar 1534, Blarer BW I 469 und unten Nr. 331 sowie Bourrilly/Weiss, 227f.",0.5473061800003052,0.6117271184921265,0.0,0.08695652173913043,0.0,0.1111111111111111
10348,39,"In dieser Stelle meint Bullinger die Frau von Gervasius, die zuvor von seinem Bekanntenelskreiß gezeichnet worden war. Sie war für ihre Tugendhaftigkeit und ihr liebevolles Wesen bekannt und wurde von Blarer hier positiv erwähnt. Innerhalb des Briefes gibt es Kontexte, die auf familiäre Bindungen und zwischenmenschliche Beziehungen in der Reformationszeit hinweisen.","Gemeint ist <persName ref=""p7637"" cert=""high"">Franz I.</persName>",Gemeint ist Franz I.,0.5461786985397339,0.5772518515586853,0.0,0.0,0.0,0.0
10348,4,"Leo von Schwenckfeld (ca. 1480–1540) war ein einflussreicher römisch-katholischer Theologe und Reformator, der für seine oppositionelle Haltung gegenüber der lutherischen Reformation bekannt war. In diesem Kontext spielt seine Abkehr von Schwenckfeld eine bedeutende Rolle in der theologischen Auseinandersetzung während der Reformation.","<persName ref=""p1753"" cert=""high"">Leo Juds</persName> Absage an <persName ref=""p8441"" cert=""high"">Schwenckfeld</persName>, s. oben <ref target=""file10344"">[Nr. 313]</ref> S. 35, 24-26.","Leo Juds Absage an Schwenckfeld, s. oben [Nr. 313] S. 35, 24-26.",0.5359886884689331,0.6272531747817993,0.0,0.05263157894736841,0.0,0.06666666666666667
10348,40,"In Anspielung auf die Worte des Apostels Paulus in Römer 8,28, kann diese Stelle als Ermutigung dienen, dass Gott selbst aus allen Widrigkeiten Gutes hervorbringt, unabhängig von den Herausforderungen, die sich der Kirche und den Gläubigen stellen.","Vgl. <cit type=""bible""><ref>Mt 23, 32</ref></cit>.","Vgl. Mt 23, 32.",0.5486408472061157,0.6240816116333008,0.0,0.0,0.0,0.0
10348,41,"In dieser Passage verweist Bullinger auf die geistliche Autorität und die Unterstützung, die das gemeinsame Gebet und die Gemeinschaft der Gläubigen in schwierigen Zeiten bieten. Die Erwähnung von „inferorum portas“ bezieht sich auf die biblische Vorstellung, dass die Mächte des Bösen die Kirche nicht überwinden können (vgl. Matthäus 16,18).","Vgl. <cit type=""bible""><ref>Mt 16, 18</ref></cit>.","Vgl. Mt 16, 18.",0.5767204761505127,0.6419146060943604,0.0,0.08823529411764706,0.0,0.0967741935483871
10348,42,"In der Aussage, dass man wachsam sein und für die Abwehr der Angriffe auf die evangelische Lehre bereitstehen soll, spiegelt sich die politische und religiöse Unsicherheit der Zeit wider. Hier wird das Gefühl der Dringlichkeit deutlich, angesichts der Bedrohungen von außen sowie der inneren Streitigkeiten innerhalb der Reformation. Bullinger und seine Zeitgenossen waren sich bewusst, dass es der vereinten Stärke und Gottes Hilfe bedurfte, um den Herausforderungen ihrer Zeit zu begegnen.","Vgl. <cit type=""bible""><ref>Mt 24, 42 par</ref></cit>.","Vgl. Mt 24, 42 par.",0.5186611413955688,0.528914213180542,0.0,0.0,0.0,0.0
10348,43,"In dieser Fußnote könnte man auf die Person des Pellicano hinweisen sowie die Relevanz, die er im Kontext der Reformation hatte. Ein Vorschlag könnte folgendermaßen lauten:

„Pellicanus, auch bekannt als Wilhelm Pellicanus (1499–1564), war ein reformierter Theologe aus Zürich und ein wichtiger Vertrauter von Bullinger. Er war aktiv in den theologischen Auseinandersetzungen der Reformationszeit und trug zur Verbreitung reformatorischer Lehren bei. Seine Beziehungen zu anderen Reformatoren und sein Einfluss auf die Zentraleuropa sind besonders hervorzuheben.“","Vgl. 2 Kge 11, 6-7.","Vgl. 2 Kge 11, 6-7.",0.5232991576194763,0.5232990980148315,0.0,0.0,0.0,0.0
10348,44,"In diesem Kontext bezieht sich der Hinweis auf die Zusicherung, dass Christus, gleichgültig wie die weltlichen Umstände sind, immer bei seinen Gläubigen sein wird. Dies ist eine wiederkehrende Thematik in den Schriften der Reformationszeit, wo das Vertrauen auf göttlichen Beistand in schwierigen Zeiten betont wird.","Vgl. <cit type=""bible""><ref>Lk 5, 17</ref></cit>; <cit type=""bible""><ref>2 Kor 12, 9</ref></cit>.","Vgl. Lk 5, 17; 2 Kor 12, 9.",0.5144895911216736,0.5462800860404968,0.0,0.0,0.0,0.0
10348,45,"Der Gervasius, auf den hier angespielt wird, könnte Gervasius von Bärn sein, ein evangelischer Theologe und Reformator, der während der Reformation eine bedeutende Rolle spielte. Er war ein Zeitgenosse von Bullinger und häufig in theologischen Debatten sowie in der Kirchenpolitik aktiv.","<persName ref=""p8440"" cert=""high"">Gervasius Schuler</persName> war im Dezember 1533 zum Pfarrer in <placeName ref=""l320"" cert=""high"">Memmingen</placeName> gewählt worden, s. <bibl>HBBW</bibl> III 237, 2-16.","Gervasius Schuler war im Dezember 1533 zum Pfarrer in Memmingen gewählt worden, s. HBBW III 237, 2-16.",0.5736942887306213,0.6534993648529053,0.0,0.07692307692307691,0.0,0.09375000000000001
10348,46,"Die Erwähnung von Gervasius in diesem Kontext bezieht sich auf Ambrosius Blarers Bezugnahme auf Briefe, die Bullinger kurz zuvor empfangen hatte. Gervasius könnte hierbei als Kontakt oder Überbringer von Informationen fungiert haben, was zur Komplexität der Kommunikation während dieser Zeit beiträgt.",Siehe oben Anm. 2.,Siehe oben Anm. 2.,0.5505547523498535,0.5505547523498535,0.0,0.0,0.0,0.0
10348,47,"In der genannten Stelle bezieht sich Ambrosius Blarer auf einen Briefwechsel, der möglicherweise auch andere Themen umfasst. Der genannte ""Uxorculam"" bzw. ""Uxor"" könnte auf die Frau von Gervasius anspielen, deren Name in den überlieferten Quellen nicht eindeutig zu ermitteln ist, aber sie könnte in der reformierten Gemeinschaft eine bedeutende Rolle gespielt haben.","<persName ref=""p8440"" cert=""high"">Schulers</persName> Gattin, <persName ref=""p19837"" cert=""high"">geb. Lübegger</persName>.","Schulers Gattin, geb. Lübegger.",0.5180845260620117,0.576391339302063,0.0,0.0,0.0,0.0
10348,48,"In den Berichten über die Familie von Blarer wird häufig auf die Verwandtschaftsbeziehungen und Heiratsallianzen hingewiesen, die die Bedeutung dieser Familie in der Reformationszeit unterstreichen. In diesem spezifischen Kontext kann sich die „Uxorcula“ auf eine enge familiäre Bindung beziehen und damit das Ansehen und die soziale Stellung von Ambrosius Blarer hervorheben.","Ein solcher Brief Bullingers an <persName ref=""p4320"" cert=""high"">Margaretha Blarer</persName> ist nicht erhalten.",Ein solcher Brief Bullingers an Margaretha Blarer ist nicht erhalten.,0.5961986184120178,0.656270444393158,0.0,0.028985507246376812,0.0,0.031746031746031744
10348,49,"Die Erwähnung von Bullingers Schwester in diesem Brief ist ein Ausdruck der familialen und brüderlichen Bindung, die für die Reformatoren von großer Bedeutung war. Solche persönlichen Beziehungen spiegeln die Unterstützung wider, die sie innerhalb ihrer Familien und Gemeinschaften erfuhren, während sie sich gegen die Herausforderungen der Reformation stellten.","Ein Brief <persName ref=""p4320"" cert=""high"">Margaretha Blarers</persName> an Bullinger ist nicht erhalten.",Ein Brief Margaretha Blarers an Bullinger ist nicht erhalten.,0.5810123682022095,0.6611536145210266,0.0,0.08571428571428572,0.0,0.09375
10348,5,"In diesem Kontext wird auf die Spannungen zwischen den Städten Basel und Bern verwiesen, insbesondere auf die politischen und religiösen Konflikte der damaligen Zeit, die durch eine enge Zusammenarbeit und die Suche nach einem einheitlichen Vorgehen in Glaubensfragen geprägt waren.","Vgl. oben S. 37, 46-56 und <bibl>HBBW</bibl> III, <ref target=""file10335"">Nr. 304</ref>. 306. 310.","Vgl. oben S. 37, 46-56 und HBBW III, Nr. 304. 306. 310.",0.5290451645851135,0.5308032631874084,0.0,0.03225806451612903,0.0,0.03571428571428571
10348,51,"Die Erwähnung einer ""Zürich"" betreffenden Korrespondenz deutet auf die enge Beziehung hin, die zwischen Bullinger und seinen Verwandten in der Stadt bestand, was in der Zeit der Reformation nicht unüblich war, da familiäre Netzwerke oft entscheidend für den Austausch von Ideen und für die Unterstützung der reformatorischen Bewegung waren.","<persName ref=""p4079"" cert=""high"">Johannes Zwick</persName>, denn Konrad Zwick weilte in Augsburg.","Johannes Zwick, denn Konrad Zwick weilte in Augsburg.",0.5830608010292053,0.6374042630195618,0.0,0.028571428571428574,0.0,0.03125
10348,52,"Die in der Fußnote angesprochene Conjugium bezieht sich auf die parallele Erwähnung von Bullingers Frau, denn in der Korrespondenz zwischen den reformatorischen Führern spielen familiäre Verbindungen und deren Bedeutung im sozialen und theologischen Kontext eine wesentliche Rolle.","<persName ref=""p8051"" cert=""high"">Anna Bullinger, geb. Adlischwyler</persName>.","Anna Bullinger, geb. Adlischwyler.",0.537370502948761,0.5984442830085754,0.0,0.0,0.0,0.0
10348,53,Die Stadt Zürich war im 16. Jahrhundert ein bedeutendes Zentrum der Reformation und spielte eine Schlüsselrolle in der Verbreitung reformatorischer Ideen. Heinrich Bullinger war als Nachfolger von Ulrich Zwingli einer der Hauptvertreter der reformierten Kirche in Zürich.,"<persName ref=""p4321"" cert=""high"">Katharina Blarer, geb. Riff (Ryf)</persName>.","Katharina Blarer, geb. Riff (Ryf).",0.5331469774246216,0.5829951167106628,0.0,0.0,0.0,0.0
10348,57,"""Der Wyda"" bezieht sich hier auf eine Versammlung oder einen Bund, der im Kontext der politischen Verhandlungen und militärischen Allianzen während der Reformationszeit wichtig war. Diese Bündnisse wurden oft zur gemeinsamen Verteidigung gegen externe Bedrohungen, insbesondere gegen osmanische Angriffe, gebildet.","<persName ref=""p7234"" cert=""high"">Johannes I. Zápolya (Szapolyai János)</persName>, 1487-1540, seit 1510 Woiwode (Statthalter, ungarisch: Wajda) von <placeName ref=""l81"" cert=""high"">Siebenbürgen</placeName> und seit 1526 König von <placeName ref=""l32"" cert=""high"">Ungarn</placeName> (Gegenkönig von <persName ref=""p18477"" cert=""high"">Ferdinand I. von Habsburg</persName>). - Lit.: <hi>Kálmán Juhász,</hi> in: LThK X, Sp. 1310f (mit ungarischer Lit.).","Johannes I. Zápolya (Szapolyai János), 1487-1540, seit 1510 Woiwode (Statthalter, ungarisch: Wajda) von Siebenbürgen und seit 1526 König von Ungarn (Gegenkönig von Ferdinand I. von Habsburg). - Lit.: Kálmán Juhász, in: LThK X, Sp. 1310f (mit ungarischer Lit.).",0.552796483039856,0.5858554840087891,0.0,0.017391304347826084,0.0,0.022471910112359553
10348,58,"Die Bezeichnung ""bundtstenden"" bezieht sich auf die Politik und die diplomatischen Aktivitäten im Kontext der Reformation, insbesondere auf die Bündnisse der protestantischen Fürsten, die gegen die katholische Hegemonie kämpfen wollten. In diesem Fall geht es um die Verhandlungen und Allianzen, die unter der Führung Herzog Christophs von Württemberg angestrebt wurden.","Mitglieder des Schwäbischen Bundes, verzeichnet bei <hi>Hortleder,</hi> aaO, und <hi>Datt,</hi> aaO (wie Anm. 13).","Mitglieder des Schwäbischen Bundes, verzeichnet bei Hortleder, aaO, und Datt, aaO (wie Anm. 13).",0.5870774388313293,0.6018846035003662,0.0,0.02666666666666667,0.0,0.02816901408450704
10348,6,"Die Informationen über die Augustanischen Kommissionen, auf die in diesem Zusammenhang Bezug genommen wird, beziehen sich auf eine Reihe von reformatorischen Versammlungen, die während des 16. Jahrhunderts stattfanden und wesentliche Themen der reformierten Theologie sowie der Kirchenorganisation behandelten.","Über den Tag des Schwäbischen Bundes zu <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> sandte <persName ref=""p8055"" cert=""high"">Blarer</persName> mit seinem Brief vom 13. Februar (unten <ref target=""file10355"">Nr. 324</ref>) Nachrichten, die nicht mehr erhalten sind.","Über den Tag des Schwäbischen Bundes zu Augsburg sandte Blarer mit seinem Brief vom 13. Februar (unten Nr. 324) Nachrichten, die nicht mehr erhalten sind.",0.5656865239143372,0.6531975865364075,0.0,0.07407407407407408,0.0,0.0923076923076923
10348,60,"Die Ablehnung des Angebots an Herzog Christoph von Württemberg, gegen die Türken militärisch zu assistieren, könnte auf die Bedenken hinsichtlich der finanziellen Belastungen und der Unruhen in Deutschland hindeuten, die durch solche Verpflichtungen ausgelöst werden könnten.","Am Tag des Schwäbischen Bundes zu Augsburg schlug <persName ref=""p1546"" cert=""high"">Christoph von Württemberg</persName> die ihm für den von <placeName ref=""l35"" cert=""high"">Österreich</placeName> verlangten Verzicht auf <placeName ref=""l572"" cert=""high"">Württemberg</placeName> angebotenen Herrschaften <placeName ref=""l1210"" cert=""high"">Cilli (Celje, Slowenien)</placeName>, <placeName ref=""l1211"" cert=""high"">Görz</placeName> (Gorizia, Gorica, Friaul) und <placeName ref=""l1212"" cert=""high"">Steyr (Oberösterreich)</placeName> aus, s. <bibl>Wille</bibl> 129.","Am Tag des Schwäbischen Bundes zu Augsburg schlug Christoph von Württemberg die ihm für den von Österreich verlangten Verzicht auf Württemberg angebotenen Herrschaften Cilli (Celje, Slowenien), Görz (Gorizia, Gorica, Friaul) und Steyr (Oberösterreich) aus, s. Wille 129.",0.535837709903717,0.6249498128890991,0.0,0.14634146341463417,0.0,0.21176470588235297
10348,61,"Der Bezug auf den hertzog Christoff von Württemberg in der Korrespondenz zeigt die politischen Spannungen und Herausforderungen im Kontext der Reformation. Württemberg war zu dieser Zeit ein zentraler Schauplatz in der Auseinandersetzung zwischen reformatorischen und katholischen Kräften, und die Unterstützung gegen die Türken stellte einen wichtigen Aspekt der damaligen diplomatischen Überlegungen dar.","Zum Kriegszug in <placeName ref=""l572"" cert=""high"">Württemberg</placeName> im Mai und Anfang Juni 1534 s. <bibl>Wille</bibl> 176-192 und unten <ref target=""file10407"">Nr. 374</ref>. 376. 377. 378 und 381.",Zum Kriegszug in Württemberg im Mai und Anfang Juni 1534 s. Wille 176-192 und unten Nr. 374. 376. 377. 378 und 381.,0.545818567276001,0.5806187391281128,0.0,0.15053763440860213,0.0,0.1728395061728395
10348,8,"Die Nachricht von Bösserer, dem Ulmer Konsul, ist von besonderem Interesse, da sie Einblicke in die politischen und wirtschaftlichen Verhandlungen der Zeit bietet und die Verbindungen zwischen den Reformierten in verschiedenen Städten zeigt.","<persName ref=""p4285"" cert=""high"">Georg Besserers</persName> Brief vom 19. Januar 1533 (s. unten Z. 26) an <persName ref=""p8055"" cert=""high"">Blarer</persName> ist nur im folgenden Zitat auszugsweise erhalten.",Georg Besserers Brief vom 19. Januar 1533 (s. unten Z. 26) an Blarer ist nur im folgenden Zitat auszugsweise erhalten.,0.5645156502723694,0.6349431276321411,0.0,0.02985074626865672,0.0,0.03636363636363636
10348,9,"Die Bemerkung über die ""mehrer tail"" bezieht sich wahrscheinlich auf die Verteilung der Kosten oder Ressourcen, die im Kontext der Verhandlungen mit dem Herzog von Württemberg erwähnt wird. Dieses Thema spiegelt die politischen und militärischen Spannungen in der Region wider, insbesondere im Hinblick auf die Bedrohung durch die Türken.","Die Mehrheit der in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> versammelten Gesandten war für die Auflösung, nicht für die Verlängerung des Schwäbischen Bundes, s. <bibl>Fabian, Städtetage</bibl> III 110f; <bibl>Wille</bibl> 144.","Die Mehrheit der in Augsburg versammelten Gesandten war für die Auflösung, nicht für die Verlängerung des Schwäbischen Bundes, s. Fabian, Städtetage III 110f; Wille 144.",0.6007813215255737,0.6376962661743164,0.0,0.10638297872340426,0.0,0.11904761904761905
10349,3,"Vgl. Bullinger an Myconius, 29. Dezember 1533; 5. Januar 1534, in: HBBW, Bd. 4, S. 16-18. In diesen Briefen wird die angespannte Beziehung zwischen den reformierten Städten und die Dringlichkeit der Verhandlungen um die Einigkeit der reformierten Glaubensrichtung thematisiert, was hier in Bullingers Besorgnis über die Reaktionen der Berner und die Aussicht auf eine Einigung deutlich wird.","Dieser Brief von <persName ref=""p8418"" cert=""high"">Myconius</persName>, der sich offenbar auf die mißlungene Begegnung an der Tagsatzung vom 15. Januar 1534 bezog, ist nicht erhalten, vgl. auch Anm. I, s. noch unten S. 60, Anm. 18.","Dieser Brief von Myconius, der sich offenbar auf die mißlungene Begegnung an der Tagsatzung vom 15. Januar 1534 bezog, ist nicht erhalten, vgl. auch Anm. I, s. noch unten S. 60, Anm. 18.",0.6610891819000244,0.7043492197990417,0.0,0.22222222222222224,0.0,0.23655913978494625
10349,4,"Vgl. Matthäus 6,10: ""Fiat voluntas tua, sicut in caelo, et in terra."" Dieser Vers wird oft im Kontext von Glauben und Vertrauen in Gottes Plan zitiert, besonders in schwierigen Zeiten, wie sie Bullinger und die Reformatoren erlebten.","Vgl. <cit type=""bible""><ref>Mt 6, 10</ref></cit>.","Vgl. Mt 6, 10.",0.594485342502594,0.6684353947639465,0.0,0.12244897959183675,0.0,0.13953488372093026
10349,5,"Vgl. Bullinger an Myconius, 12. Januar 1534, oben S. 25. Die legati vestri bezeichnen die Delegierten oder Abgesandten, die im Kontext der Verhandlungen zwischen den reformierten Städten, insbesondere Zürich und Bern, eine wichtige Rolle spielten. Die Erwähnung der legati reflektiert die Herausforderungen und Spannungen, die in den Beziehungen zwischen diesen Städten während der Reformation herrschten.","Die Abgeordneten Zürichs an der Tagsatzung zu <placeName ref=""l21"" cert=""high"">Baden</placeName> am 15. Januar 1534 waren <persName ref=""p1419"" cert=""high"">Johannes Haab</persName> und <persName ref=""p5935"" cert=""high"">Kaspar Nasal</persName>, s. <bibl>EA</bibl> IV/IC 259.","Die Abgeordneten Zürichs an der Tagsatzung zu Baden am 15. Januar 1534 waren Johannes Haab und Kaspar Nasal, s. EA IV/IC 259.",0.5610591769218445,0.6590561866760254,0.0,0.15384615384615383,0.0,0.19047619047619044
10349,6,"Die legati vestri sind, wie Bullinger anmerkt, die Abgesandten der Stadt Bern, deren Mission im Kontext der interkanonischen Beziehungen und der theologischen Auseinandersetzungen zwischen den reformierten und den katholischen Städten in der Reformationszeit von zentraler Bedeutung war. Die Erwähnung ihrer Integrität unterstreicht die politische Sensibilität und den hohen moralischen Anspruch, den Bullinger an die Verhandlungen legt.","Vielleicht erhielt Bullinger auch eine mündliche Botschaft von <persName ref=""p8418"" cert=""high"">Myconius</persName>, ein Brief von <persName ref=""p8418"" cert=""high"">Myconius</persName> aus dieser Zeit und mit diesem Inhalt ist jedenfalls nicht erhalten.","Vielleicht erhielt Bullinger auch eine mündliche Botschaft von Myconius, ein Brief von Myconius aus dieser Zeit und mit diesem Inhalt ist jedenfalls nicht erhalten.",0.5620975494384766,0.6275067925453186,0.0,0.06185567010309279,0.0,0.07058823529411766
10349,7,"In der Schrift von Bullinger an Myconius wird der Aufruf zur Wachsamkeit und zur Förderung der Tugend inmitten von Widrigkeiten und Gefahren thematisiert. Siehe auch Bullingers Auslegung der Heiligen Schrift, in der er häufig zur Standhaftigkeit im Glauben und zur praktischen Umsetzung christlicher Werte aufruft. Weiterhin wird die Ermahnung, unter den gegebenen Umständen aktiv zu bleiben und eine positive Einstellung zu bewahren, in anderen Briefen dieser Zeit deutlich, was die Herausforderungen der damaligen Reformation widerspiegelt.",Vgl. die vorige Anm.,Vgl. die vorige Anm.,0.5795124173164368,0.579512357711792,0.0,0.024390243902439022,0.0,0.024390243902439022
10349,8,"Siehe Bullinger an Myconius, 12. Januar 1534, oben S. 38-39; die Legation nach Baden war ein wichtiger Schritt in den diplomatischen Bemühungen zwischen Zürich und Bern, um den theologischen und politischen Konflikt zu beilegen.","Wahrscheinlich der nicht erhaltene <persName ref=""p8418"" cert=""high"">Myconius</persName>-Brief, s. oben Anm. I und Z. 7f.","Wahrscheinlich der nicht erhaltene Myconius-Brief, s. oben Anm. I und Z. 7f.",0.5958576798439026,0.6567458510398865,0.0,0.17857142857142858,0.0,0.2
10350,14,"Die Erwähnung des „beschorenen Huffs“ bezieht sich auf die wichtigen politischen und militärischen Allianzen, die im Rahmen des Schwäbischen Bundes und des im Jahr 1531 unterzeichneten „Hieds“ (Hüttenbündnis) geschmiedet wurden. Diese Vereinbarungen sollten den Einfluss der katholischen und reformatorischen Kräfte in der Region ausbalancieren. Der „Huff“ könnte hier metaphorisch für die in den politischen Verhandlungen beteiligten Fürsten und deren loyalen Anhängern stehen, die darauf drängten, den Status quo zu wahren und gegen die Veränderung der religiösen Verhältnisse in der Region vorzugehen.",Gemeint sind die Kleriker.,Gemeint sind die Kleriker.,0.6067929863929749,0.6067929863929749,0.0,0.020202020202020204,0.0,0.020202020202020204
10350,17,"Auf dem Fest der Purifikation Maria, auch als Lichtmess bekannt, das am 2. Februar gefeiert wird, fanden traditionell eine Vielzahl von religiösen Zeremonien und die Weihe von Kerzen statt. In diesem Kontext ist die Suche nach einer ""nüen beschribung der pündeschen stetten"" in Anlehnung an die Reformbewegungen zu verstehen, in denen eine klare Positionierung der reformierten Städte zu den bestehenden religiösen Fragen angestrebt wurde. Dies verweist auf die Bestrebungen der Reformatoren, die kirchlichen Praktiken und die Schriftlichkeit der Glaubensgemeinschaften zu erneuern und zu klären, um Einheit im Glauben zu fördern, für die vgl. <bibl>HBBW III</bibl> <ref target=""file10320"">[Nr. 215]</ref> 167-170.",2. Februar.,2. Februar.,0.5557391047477722,0.5605669617652893,0.0,0.034782608695652174,0.0,0.03669724770642201
10350,20,"Die Erwähnung der ""höchsten Vermögen"" bezieht sich möglicherweise auf Myconius' Engagement in den interkonfessionellen Auseinandersetzungen dieser Zeit und seine Sorge um die Stabilität der reformierten Gemeinschaft. Sein Brief, in dem er um Informationen zur aktuellen Situation bittet, verdeutlicht die Unsicherheit in den politischen und religiösen Verhältnissen der Reformationszeit. Vgl. dazu auch <bibl>HBBW III</bibl> 202-204, wo Myconius als zentrale Figur im Austausch zwischen verschiedenen reformierten Städten und deren Anführer hervorgehoben wird.","Damit endet der offenbar aus einem fremden Brief übernommene Abschnitt mit Nachrichten über die Verhandlungen <persName ref=""p1546"" cert=""high"">Christophs</persName> an der Tagung des Schwäbischen Bundes, vgl. auch Anm. a.","Damit endet der offenbar aus einem fremden Brief übernommene Abschnitt mit Nachrichten über die Verhandlungen Christophs an der Tagung des Schwäbischen Bundes, vgl. auch Anm. a.",0.6308602094650269,0.6528066396713257,0.0,0.10434782608695652,0.0,0.11214953271028037
10350,21,"Die Aussage von Bucerus, dass „In Galliis hodie saevit satan“, bezieht sich auf die anhaltenden konfessionellen Spannungen sowie die Probleme, die aus den Reformbewegungen in Frankreich und den daraus resultierenden Verfolgungen entstehen. Diese Bemerkung könnte eine reflexive Einschätzung der damaligen religiösen und politischen Lage in Frankreich widerspiegeln, die von der katholischen Kirche als bedrohlich wahrgenommen wurde. Sie verweist auf die anhaltenden Konflikte zwischen Reformierten und Katholiken und deren Auswirkungen auf die Bevölkerung. Vgl. hierzu auch <bibl>Baumgartner</bibl>, ""Die Reformation in Frankreich"" (2016) 125-140.","<persName ref=""p467"" cert=""high"">Bucer</persName> wollte damit auf die Protestantenverfolgungen in <placeName ref=""l11"" cert=""high"">Frankreich</placeName> hinweisen. Ein Brief von <persName ref=""p467"" cert=""high"">Bucer</persName> an <persName ref=""p8418"" cert=""high"">Myconius</persName> vom Januar 1534 ist nicht erhalten.",Bucer wollte damit auf die Protestantenverfolgungen in Frankreich hinweisen. Ein Brief von Bucer an Myconius vom Januar 1534 ist nicht erhalten.,0.5859595537185669,0.6888930201530457,0.0,0.07462686567164178,0.0,0.0925925925925926
10350,24,"Die Erwähnung von ""catabaptistas"" bezieht sich auf die Täuferbewegung, die während der Reformation in Europa entstand. Die Täufer, die von anderen Reformierten oft als ""Radikale"" betrachtet wurden, forderten eine gläubige Taufe und lehnten die Kindertaufe ab. Ihre Praktiken und Überzeugungen führten zu Verfolgung, und die Epoche war geprägt von Spannungen zwischen den verschiedenen reformatorischen Strömungen. Die Aussage über die ""licentiam pessime vivendi"" deutet auf die Besorgnis hin, dass diese Gruppe moralisch bedenkliche Lebensweisen pflegte, was zu einem negativen Bild der Täufer in der Öffentlichkeit beitrug, vgl. <bibl>Käppel, Heinz</bibl>, *Die Täuferbewegung in der Reformation*.","Zur gefestigten kirchlichen Lage in <placeName ref=""l492"" cert=""high"">Straßburg</placeName> nach der Synode von 1533 und zu <persName ref=""p467"" cert=""high"">Bucers</persName> weiteren Kämpfen gegen das Täufertum s. <bibl>Baum</bibl> 494f.",Zur gefestigten kirchlichen Lage in Straßburg nach der Synode von 1533 und zu Bucers weiteren Kämpfen gegen das Täufertum s. Baum 494f.,0.6139837503433228,0.6202612519264221,0.04619547703138898,0.12413793103448276,0.0,0.10852713178294573
10350,3,"Dübingen und Nürtingen waren zentrale Städte des Herzogtums Württemberg und standen während dieser Zeit im Mittelpunkt politischer und konfessioneller Auseinandersetzungen. Der Bezug auf diese Städte weist auf die Bestrebungen des jungen Herzogs, territorialen Einfluss zu gewinnen und gleichzeitig die Luthersche Lehre zu festigen. Vgl. dazu <bibl>Götz 1896</bibl> 215-220, sowie <bibl>Keutgen</bibl> 45-57, die die politischen Intrigen und Allianzen in Württemberg und deren Auswirkungen auf die Reformationsbewegung detailliert behandeln.","<persName ref=""p1546"" cert=""high"">Christoph</persName> forderte die Rückgabe der beiden Schlösser <placeName ref=""l512"" cert=""high"">Tübingen</placeName> und <placeName ref=""l1214"" cert=""high"">Neuffen</placeName>, s. <bibl>Wille</bibl> 126. 128.","Christoph forderte die Rückgabe der beiden Schlösser Tübingen und Neuffen, s. Wille 126. 128.",0.6111844182014465,0.6479008197784424,0.046883585601760536,0.10169491525423728,0.0,0.0851063829787234
