letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bert_with,bert_without,bleu_with,rouge_with
10821,5,"In diesem Abschnitt des Briefes lobt Ulrich Wirz die Großzügigkeit und Hilfsbereitschaft von Heinrich Bullinger, insbesondere in Bezug auf die Angelegenheiten seiner Nichte. Die Erwähnung der „studium, operam, diligentiam“ deutet darauf hin, dass Bullinger aktiv zur Unterstützung der Familie Wirz beigetragen hat, was möglicherweise sowohl finanzielle als auch moralische Unterstützung umfasste.","nicht einer von jener Art zu sein; vgl. <bibl>Adagia</bibl>, 3, 5, 44 (<bibl>LB</bibl> II 839).",0.0,0.0277777777777777,0.5521771907806396,0.5759890079498291,0.0,0.02631578947368421
10821,6,"In dieser Passage bezieht sich Ulrich Wirz auf eine bekannte Stelle aus einem Brief von <persName ref=""p18983"" cert=""high"">Plinius dem Jüngeren</persName>, in der er die Generosität und Tugendhaftigkeit anspricht. Plinius kritisiert in diesem Kontext jene Menschen, die Geschenke oder Wohltaten nicht aus Eigenem, sondern von anderen empfangen und sich daraufhin als großzügig zeigen, was er als unmoralisch erachtet. Diese Anspielung dient dazu, Bullingers echte Großzügigkeit und humanitäre Haltung zu würdigen, welche nicht aus Eigeninteresse, sondern aus authentischer Menschlichkeit resultiert.","Plinius, Epist. 9, 30, 2.",0.0,0.0224719101123595,0.544056236743927,0.550014853477478,0.0,0.021052631578947368
10821,7,"Der Hinweis auf „Iunone irata“ spielt auf eine antike Vorstellung an, in der Juno, die Gattin des Jupiter, oft als Eifersuchtsgöttin dargestellt wurde. Diese Metapher deutet darauf hin, dass trotz möglicher Schwierigkeiten oder Konflikte (vergleichbar mit einer „zornigen Juno“) das Thema, über das diskutiert werden sollte, nicht aus den Augen verloren werden sollte. Dies könnte auch auf die Komplexität diplomatischer oder persönlicher Verhandlungen hinweisen, die in der Korrespondenz zwischen Wirz und Bullinger eine Rolle spielen. Die Erwähnung von Juno ist eine rhetorische Strategie, um den Ernst der Geduld und des Wartens hervorzuheben, während man gleichzeitig auf die Notwendigkeit der Klärung drängt.","Vgl. Adagia, 1, 1, 72 (<bibl>LB</bibl> II 55f).",0.0,0.0,0.5367028117179871,0.5460654497146606,0.0,0.0
10821,9,"Die Erwähnung von <persName ref=""p6746"" cert=""high"">Stürler</persName>, einem Bürger von Bern, könnte auf die politischen Spannungen zwischen den reformierten Städten und den katholischen Kräften im Bern-Wien-Zürich-Konflikt hinweisen, der in dieser Zeit besonders ausgeprägt war. Stürler war bekannt für seine oppositionelle Haltung gegenüber reformierten Führern und spielt in verschiedenen politischen Auseinandersetzungen eine Rolle.","Gemeint ist wohl <persName ref=""p6746"" cert=""high"">Peter Stürler</persName>. Inwiefern er in die Angelegenheit verwickelt war, ist nicht bekannt.",0.0,0.15,0.7561606764793396,0.6555335521697998,0.23169343069274445,0.26086956521739124
10824,10,"Die Passage verweist auf die Vorstellung, dass alles Gute, was Menschen tun, letztlich auf die göttliche Güte zurückzuführen ist. Diese Idee findet sich in der reformatorischen Theologie, insbesondere bei Luther und Zwingli, die betonten, dass der Mensch allein durch Gottes Gnade zu guten Taten fähig ist. Der Gedanke wird hierbei auch in einem ethischen Kontext betrachtet, wo der Mensch nicht für seine Werke rühmen soll, sondern die Ehre Gott gebührt, da alles, was er ist und hat, von Gott kommt.","Vgl. <cit type=""bible""><ref>1Kor 15, 10</ref></cit>.",0.0,0.0,0.5109013319015503,0.518768846988678,0.0,0.0
10824,3,"Dies deutet darauf hin, dass die Übermittlung der Rede von Lüthi an Bullinger bereits in einem früheren Austausch thematisiert wurde, woraus eine enge Zusammenarbeit und intellektuelle Beziehung zwischen den beiden Reformatoren hervorgeht. Lüthi bezieht sich hier spezifisch auf den aktiven Austausch und die Aufforderung, die Inhalte zu teilen, was in der reformatorischen Bewegung von großer Bedeutung war.",Bullingers Begleitschreiben ist nicht erhalten.,0.0,0.0,0.6403576731681824,0.6403577327728271,0.0,0.0
10824,4,"Der Ausdruck ""veluti per transennam"" weist auf eine metaphorische Sichtweise hin, bei der Lüthi wahrscheinlich beschreibt, dass der Inhalt des ihm übermittelten Werkes sowohl anziehend als auch gleichzeitig ein wenig distanziert ist, ähnlich wie man durch ein Gitter oder eine Absperrung hindurchblickt. Diese Formulierung könnte das Gefühl der Neugier und der Vorfreude verstärken, die Lüthi beim Lesen des Werkes empfindet, während er gleichzeitig die Bedeutung der Thematik anerkennt.","<bibl>Adagia</bibl>, 3, 1, 49 (<bibl>LB</bibl> II 728).",0.0,0.0,0.546035647392273,0.5625470280647278,0.0,0.0
10824,5,"Die Phrase ""quod aiunt"" verweist auf eine gängige Redewendung des 16. Jahrhunderts, die auf die Vorstellung hindeutet, dass die Wahrheit oder die Essenz einer Sache in der Diskussion oft mehr Strahlkraft hat als die umgebenden Worte. In diesem Kontext bezieht sich Lüthi möglicherweise auf die polemische Erörterung des freien Willens und der göttlichen Vorsehung, die in der reformierten Theologie von entscheidender Bedeutung war.","<bibl>Adagia</bibl>, 2, 4, 13 (<bibl>LB</bibl> II 527).",0.0,0.0,0.5500064492225647,0.5623403191566467,0.0,0.0
10824,6,"Lüthi bezieht sich hier auf den unveröffentlichten Text von Zwingli über die Vorsehung. Der genaue Titel des ursprünglichen Werkes ist umstritten, aber es wird allgemein angenommen, dass es sich um eine Schrift handelt, in der Zwingli seine Ansichten über die göttliche Vorsehung und deren Einfluss auf das menschliche Handeln darlegt. Diese Auseinandersetzung fällt in die Zeit der Reformation, wo theologischen Fragen von zentraler Bedeutung waren. Bei der Diskussion um die Vorsehung musste Zwingli seine Position gegen die der reformierten Theologen unter anderem in Zürich und Basel abgrenzen. Vgl. <ref target=""file10786"">Nr. 629</ref>, 33-35.",<bibl>Z</bibl> VI/III 1-230.,0.0,0.0194174757281553,0.5875597596168518,0.5330951809883118,0.0,0.018348623853211007
10824,7,"Die in Anmerkung 6 erwähnte Disputation, die von Zwingli über die göttliche Vorsehung verfasst wurde, war zu dieser Zeit eine relevante und kontroverse Thematik. Sie stieß sowohl auf Zustimmung als auch auf Widerstand innerhalb der reformierten Gemeinschaft, da sie grundlegende Fragen zu Schicksal, freiem Willen und der Rolle Gottes im menschlichen Handeln aufwarf. Bullinger selbst setzte sich intensiv mit diesen Fragen auseinander und versuchte, eine Balance zwischen der göttlichen Vorsehung und dem menschlichen freien Willen zu finden. In Anbetracht der politischen und theologischen Spannungen der Zeit war die Themenwahl nicht nur philosophisch, sondern auch praktisch von hoher Bedeutung.","Vgl. Adagia, 2, 6, 86 (<bibl>LB</bibl> II 609).",0.0,0.018348623853211,0.5380351543426514,0.55255126953125,0.0,0.018018018018018018
10824,8,"Der Verweis auf das Verhältnis von Sünde und Providence ist ein zentrales Thema in der Theologie der Reformation. Lüthi kritisiert hier die Tendenz, menschliches Fehlverhalten als Ergebnis eines unüberwindbaren Schicksals oder einer göttlichen Vorbestimmung zu deuten. Diese Sichtweise gefährdet die ethische Verantwortung des Individuums und stellt die Freiwilligkeit menschlichen Handelns in Frage. Der Gedanke, dass man seine eigenen Übel als Schicksalsfügung abtut, war in vielen reformatorischen Diskursen umstritten; vgl. hierzu auch die Argumentation von Luther in seinen Schriften zur Freiheit des Willens.","Vgl. <persName ref=""p4544"" cert=""high"">Cicero</persName>, Tusc. 1, 109.",0.0,0.0212765957446808,0.5339820384979248,0.5690287351608276,0.0,0.02
10824,9,"Lüthi verweist hier auf die Tendenz einiger Denker, die Lehren von der göttlichen Vorsehung und dem freien Willen so zu interpretieren, dass sie den Menschen die Verantwortung für ihr Handeln absprechen. Diese Problematik wird auch im Rahmen der Reformation, insbesondere in den Schriften von Zwingli und Calvin, ausführlich behandelt. Der Begriff ""Necessitarismus"" könnte hierbei als relevante Kategorie herangezogen werden, um die Herausforderung zu beschreiben, die die Lehre von der Vorsehung an das Verständnis von Freiheit und Verantwortung stellt.","<bibl>Adagia</bibl>, 2, 9, 63 (<bibl>LB</bibl> II 676f).",0.0,0.0,0.5408522486686707,0.5538833737373352,0.0,0.0
10828,6,"Heinrich Türst (auch Türst von Hohenrain) war ein reformierter Pfarrer, der um 1536 in der Region Zürich tätig war. Er war bekannt für seine engagierte Seelsorge und den Unterricht von Kindern in seiner Gemeinde, was für die reformierte Bewegung jener Zeit von großer Bedeutung war. Die Erwähnung in diesem Brief hebt seine Rolle als Lehrer und Geistlicher hervor, der sich für die christliche Erziehung und Bildung der Jugend einsetzte.",aus dem Grüninger Amt gebürtig.,0.0,0.0,0.5981447100639343,0.5981447696685791,0.0,0.0
10835,3,"Bullinger bezieht sich hier auf die politischen Verhältnisse in Basilea, die zum Zeitpunkt des Schreibens von Bedeutung waren. Der legatus, wahrscheinlich ein Abgesandter einer übergeordneten Autorität oder der Reformierten, könnte Teil der Verhandlungen zu den politischen und religiösen Spannungen in dieser Zeit gewesen sein. Es könnte sich auch um einen Bezug auf den Universitätskontext handeln, in dem sich die Reformatoren um akademische und kirchliche Einflussnahme bemühten.","An der Basler Tagung von Anfang Februar hatten als Ratsboten <persName ref=""p5935"" cert=""high"">Kaspar Nasal</persName> und <persName ref=""p257"" cert=""high"">Werner Beyel</persName> teilgenommen (vgl. <persName ref=""p3067"" cert=""high"">Stumpf</persName>, Abendmahlsstreit 74); letzteren erwähnt <persName ref=""p5565"" cert=""high"">Capito</persName> auch in seinem Brief an Bullinger vom 28. März (oben <ref target=""file10814"">Nr. 776</ref>, 77-81).",0.0,0.1071428571428571,0.5441312789916992,0.6208481788635254,0.0,0.08571428571428572
10835,4,"Das Wort ""consuli"" bezieht sich wahrscheinlich auf <persName ref=""p1974"" cert=""high"">Martin Luther</persName>, da Bullinger und andere Reformatoren während dieser Zeit in engem Kontakt mit ihm standen. Es zeigt die Bedeutung der politischen und kirchlichen Verknüpfungen, die die Reformation in den verschiedenen Städten prägten.","<persName ref=""p2816"" cert=""high"">[Diethelm] Röist</persName>.",0.0,0.0,0.7291039228439331,0.5575823783874512,0.1813715845979031,0.16949152542372883
10835,5,"In den vorangegangenen Korrespondenzen hatte Bullinger bereits mehrmals auf den Apotheker hingewiesen, der offenbar für die Versorgung der Gemeinde von Bedeutung ist. Die Erwähnung deutet darauf hin, dass es eine dringende oder wiederholte Anfrage bezüglich einer bestimmten Person oder Versorgung gab, die Bullinger anspricht.","Vgl. oben <ref target=""file10800"">Nr. 762</ref>, 1-11 mit Anm. 1.",0.0,0.0,0.5283219218254089,0.5537130236625671,0.0,0.0
10835,6,"Der Bezug auf den „adolescentem“ könnte sich auf einen Lehrling oder einen jungen Geistlichen beziehen, der auf der Suche nach einer Stelle oder Weiterbildung ist. In der reformierten Tradition war es üblich, junge Männer in die Theologie einzuführen, sodass sie später als Pastoren oder im kirchlichen Dienst tätig werden konnten.","Gemeint ist ein Sohn <persName ref=""p8397"" cert=""high"">Christoph Klausers</persName>; vgl. ebd., Anm. 3.",0.0,0.0307692307692307,0.5595048666000366,0.5886126756668091,0.0,0.02816901408450704
10842,14,Johannes Stumpf war ein bekannter reformierter Theologe und Dekan in Zürich. Seine Stellung setzte ihn in eine Schlüsselposition während der Reformation und in den kirchlichen Auseinandersetzungen dieser Zeit.,er habe keinen derartigen Fall im Kapitel.,0.0,0.0,0.6250079274177551,0.6250079274177551,0.0,0.0
10853,2,"In der Tat war die Confessio 4 Urbium (Tetrapolitana), die in Zürich angenommen wurde, ein wichtiges Dokument der reformierten Kirche und stellte eine der ersten formalen Bekenntnisschriften dar, die die Rechte und Überzeugungen reformierter Gemeinden in der Schweiz bekräftigte.","Gemeint ist das Erste Helvetische Bekenntnis (s. oben <ref target=""file10775"">Nr. 737</ref>, Anm. 1).",0.0,0.0,0.5895583033561707,0.6371365189552307,0.0,0.0
10853,3,"Die öffentliche Bekundung auf dem Senat von Zürich zur Unterstützung der Confessio Tetrapolitana fand am 7. Mai 1536 statt, wodurch die reformierte Richtung in den vier Städten wiederum eine stärkere Einheit erlangte.","Vgl. oben <ref target=""file10852"">Nr. 813</ref>, Anm. 6.",0.0,0.0,0.5310561656951904,0.558594286441803,0.0,0.0
10853,4,"In Bezug auf den Austausch von Briefen und Informationen zwischen Bullinger und seinen Zeitgenossen ist der Hinweis auf Aarouiam bedeutsam. Aarouiam könnte sich auf eine Person oder eine Institution beziehen, die mit dem theologischen Diskurs der Zeit verbunden ist. Siehe hierzu die Erörterungen in: <ref target=""fileXXX"">Mustermann, theologischer Diskurs und Briefwechsel im 16. Jahrhundert</ref>, S. 45-47.","Gemeint ist wohl der am Vortag geschriebene und offenbar den nach <placeName ref=""l2"" cert=""high"">Aarau</placeName> reisenden Gesandten mitgegebene Brief an <persName ref=""p8418"" cert=""high"">Myconius</persName> (oben <ref target=""file10852"">Nr. 813</ref>; vgl. dort Anm. 5).",0.0,0.097560975609756,0.6686370968818665,0.6494730710983276,0.09035333733981361,0.13725490196078433
10853,5,"In Bezug auf die Exulanten aus Solodoru, s. <ref target=""file10817"">Nr. 792</ref>, dortige Anm. 1. Die Solodorener waren eine Gruppe von Reformierten, die während der Reformationszeit in den Konflikten um Glaubensfreiheit und Vertreibung litten.","Siehe oben <ref target=""file10852"">Nr. 813</ref>, 2 mit Anm. 1.",0.0710836184355566,0.1463414634146341,0.7524670958518982,0.6778342127799988,0.21963575775888045,0.2448979591836735
10853,6,"Zu „Ego omnem movebo lapidem“: Diese Redewendung wird häufig verwendet, um das Engagement und die Entschlossenheit auszudrücken, alle Anstrengungen zu unternehmen, um ein Ziel zu erreichen. In diesem Kontext geht es um Bullingers Bestreben, Unterstützung für die Exulanten zu mobilisieren.","Zur Redensart vgl. <bibl>Adagia</bibl>, 1, 4, 30 (<bibl>LB</bibl> II 161f).",0.0,0.0,0.5587639212608337,0.578713595867157,0.0,0.0
10873,18,"Die Erwähnung der „decreta“ bezieht sich auf möglicherweise bestehende gesetzliche Regelungen oder Beschlüsse, die von der Gemeinde oder dem Rat erlassen wurden und in diesem Zusammenhang von Bedeutung sind. Diese könnten sich auf die Handhabung von Verträgen oder Verpflichtungen zwischen den Parteien beziehen, die im Konflikt stehen.","Laut Ehegerichtsordnung von 1525 waren Ehen von Personen unter 19 Jahren nur mit Zustimmung der Eltern bzw. des Vormundes erlaubt; s. <bibl>Z</bibl> IV 184, 19-24.",0.0,0.0769230769230769,0.6231197714805603,0.6357396245002747,0.0,0.075
10873,19,"Die Formulierung ""mir eyswegs"" könnte auf eine Ermahnung zur Eile oder Dringlichkeit hinweisen. Es könnte so interpretiert werden, dass Ulrich Wirz von Bullinger erwartet, ihm zügig Informationen oder Unterstützung zukommen zu lassen, um effektiver mit dem Vogt verhandeln zu können. Die Bitte um die Wahrheit könnte auch die Notwendigkeit der Klarheit in einer delikaten Situation betonen.","so oder so, auf jeden Fall (s. Schwäbisches Wörterbuch, bearb. v. Hermann Fischer, Bd. II, Tübingen 1908, Sp. 598).",0.0,0.0714285714285714,0.562240481376648,0.562240481376648,0.0,0.07142857142857142
10873,20,"Die in diesem Kontext erwähnten ""lüten"" beziehen sich vermutlich auf die Mitglieder der Gemeinde oder die Dorfbewohner, die möglicherweise entgegengesetzte Meinungen bezüglich der Angelegenheit haben könnten. Der Begriff wird häufig in der lutherischen und reformierten Tradition verwendet, um auf die kleinen ordentlichen Menschen Bezug zu nehmen, die das Gemeinwesen bilden und in sozialen Fragen oft direkt betroffen sind.","Ihr traut etlichen Leuten (<persName ref=""p1953"" cert=""high"">Heinrich Lochmann</persName>?) ... zu sehr.",0.0,0.0277777777777777,0.5479105710983276,0.5907906293869019,0.0,0.02564102564102564
10873,3,"Der Ausdruck „sye dem handel nit günstig“ deutet darauf hin, dass der Vogt in seiner Entscheidung oder Vorgehensweise für die Angelegenheit nicht vorteilhaft oder hilfreich ist. Dies könnte die Beziehung oder die Verhandlungen zwischen den Parteien beeinflussen.","Gemeint ist die Verheiratung von <persName ref=""p4027"" cert=""high"">Dorothea Wirz</persName> mit <persName ref=""p6966"" cert=""high"">Jakob Walder</persName>, s. oben <ref target=""file10821"">Nr. 782</ref>, Anm. 4.",0.0,0.0714285714285714,0.5442312955856323,0.602072536945343,0.0,0.05555555555555556
10873,5,"Die Bezeichnung ""Müller"" verweist hier auf den Vogt, der in dieser Region typischerweise die Verwaltung und das Rechtssystem überwacht. In diesem Kontext könnte es sich um einen spezifischen Müller handeln, der mit dem Anliegen von Ulrich Wirz betraut ist.","Ob es sich um einen Namen oder um eine Berufsbezeichnung handelt, bleibt unklar. Im Gabenrodel des Hochzeitspaares (s. unten <ref target=""file10905"">Nr. 865</ref>, Anm. 10) sind mehrere Personen dieses Namens verzeichnet.",0.0605291500067324,0.1126760563380281,0.6283284425735474,0.6509207487106323,0.05727131250624411,0.10666666666666667
10873,6,"Der Obervogt, der für die Aufsicht der Güter und die Wahrung der Rechte der Untertanen zuständig ist, spielt eine zentrale Rolle in der Verwaltung des Gebiets; ohne dessen Zustimmung können Angelegenheiten wie die hier diskutierten nicht entschieden werden.","<persName ref=""p8012"" cert=""high"">Sulpitius Haller</persName> Landvogt zu <placeName ref=""l285"" cert=""high"">Lenzburg</placeName>.",0.0,0.0,0.5411459803581238,0.5988916158676147,0.0,0.0
10924,4,"Bullinger an <persName ref=""p2095"" cert=""high"">Melanchthon</persName>, 24. August 1536 (<bibl>HBBW</bibl> VI, <ref target=""file10762"">Nr. 883</ref>); der Brief, auf den hier verwiesen wird, enthält Anmerkungen zu den pädagogischen Ansätzen der Reformatoren und betont die Wichtigkeit des Studiums der Apostelbriefe für die gemeinsame religiöse Auffassung.","Bullinger, Commentarii in epistolas Pauli ad Galatas, Ephesios, Philippenses et Colossenses (<bibl>HBBibl</bibl> I 72).",0.0,0.0350877192982456,0.6343525648117065,0.629841148853302,0.06172033233061847,0.08450704225352113
10924,5,"Bullinger an Melanchthon, 1. Juli 1536, in welchem er Bullinger für seine vorherige Epistola (vgl. fn3) dankt und seine zuneigung zu ihm bekundet. Diese herzliche Beziehung ist ein weiteres Zeichen für die wachsende interkonfessionelle Gemeinschaft während der Reformation.","<persName ref=""p2095"" cert=""high"">Melanchthons</persName> Brief an Bullinger vom 1. Juli 1536 ist nicht erhalten.",0.0591680749976522,0.2307692307692307,0.654167890548706,0.7234852313995361,0.05916807499765225,0.20689655172413793
10924,6,"Siehe dazu die von Vadian verfassten Schriften zur Eucharistie, insbesondere seine ""De eucharistiae consideratione"", die die theologischen Diskussionen über die Eucharistie und die unterschiedlichen Auffassungen in der Reformationszeit behandelt. Vadian, ein prominenter Reformator und Humanist, argumentiert in seinen Werken für eine symbolische Auffassung des Abendmahls, die mit Bullingers theologischen Ansichten übereinstimmt.","Zu <persName ref=""p8049"" cert=""high"">Vadians</persName> ""Aphorismorum libri sex de consideratione eucharistiae"" s. <bibl>HBBW</bibl> V <ref target=""file10684"">[Nr. 646]</ref>, S. 360, Anm. 9.",0.0,0.0869565217391304,0.5984768867492676,0.646960973739624,0.0,0.07407407407407408
10924,7,"Bullinger berichtet hier von den Ansichten von Bucer und Zwingli zur Eucharistielehre, insbesondere über die Ablehnung der realen Gegenwart Christi im Brot und Wein, die zu dieser Zeit ein umstrittenes Thema in der reformierten Theologie war. Sie kamen zu dem gemeinsamen Verständnis, dass die Eucharistie eine mystische Union darstellt, ohne lokale Präsenz oder Transubstantiation. Siehe dazu auch die Briefe und Schriften von Bucer und Zwingli aus dieser Zeit, die die theologischen Diskussionen dokumentieren.","Vgl. besonders <persName ref=""p467"" cert=""high"">Bucers</persName> Bericht über die <placeName ref=""l558"" cert=""high"">Wittenberger</placeName> Verhandlungen (<bibl>BucerDS</bibl> VI/1 135-174) sowie den Brief <persName ref=""p4079"" cert=""high"">Johannes Zwicks</persName> an Bullinger vom 19. August (oben <ref target=""file10920"">Nr. 879</ref>).",0.0,0.0792079207920792,0.5640478730201721,0.6516223549842834,0.0,0.064
10924,8,"Bullinger bezieht sich auf die theologische Debatte über die Eucharistie und die verschiedenen Auffassungen über die Präsenz Christi im Sakrament, insbesondere im Kontext der Auseinandersetzung mit Luther und Zwingli. Siehe dazu die entsprechende Literatur über die reformatorischen Eucharistielehren und deren historische Entwicklung.","Bullinger lehnt sich deutlich an Formulierungen <persName ref=""p4079"" cert=""high"">Zwicks</persName> an, vgl. oben <ref target=""file10920"">Nr. 879</ref>, 64-69.",0.0,0.0701754385964912,0.5813435316085815,0.6624736785888672,0.0,0.059701492537313425
10933,2,"Vgl. die Korrespondenz von Bullinger mit Myconius, in der oft gegenseitige Eindrücke über die lutherischen Ideen und deren Anhänger ausgetauscht werden; insbesondere die Anmerkungen zu Luther in den Briefen vom 28. August 1536, die die Kontroversen und den Dialog innerhalb der reformatorischen Bewegung widerspiegeln.","Oben <ref target=""file10927"">Nr. 886</ref>, 6-9.",0.0,0.0,0.5203080177307129,0.5422227382659912,0.0,0.0
10933,4,"Vgl. auch die Ausführungen von Vadianus zu den theologischen Streitfragen dieser Zeit, in denen er die Inhalte seiner Werke detailliert erläutert. Siehe: Peter von Rappard, *Vadianus und die Reformation*, 1891.","Zu <persName ref=""p8049"" cert=""high"">Vadians</persName> ""Aphorismorum libri sex de consideratione eucharistiae"" s. <bibl>HBBW</bibl> V, s. 360, Anm. 9.",0.0,0.0425531914893617,0.5831945538520813,0.6311213374137878,0.0,0.03636363636363636
10933,5,"Vgl. Bullinger, Briefwechsel, Bd. 1, S. 112-113. Hier wird die enge Beziehung zwischen Bullinger und Vadianus sowie deren gegenseitige Wertschätzung deutlich.","<persName ref=""p8418"" cert=""high"">Myconius</persName> hatte zwei Angehörige der Adelsgeschlechter <persName ref=""p19919"" cert=""high"">von Pfirt</persName> und <persName ref=""p19920"" cert=""high"">von Staufen</persName> empfohlen; siehe oben <ref target=""file10928"">Nr. 887</ref>, 20f.",0.0,0.048780487804878,0.5352587103843689,0.6521751284599304,0.0,0.03174603174603175
10933,8,"Vgl. Bullinger, Briefwechsel I, S. 150-151. In diesem Brief erwähnt Bullinger das Verpassen des Rücklaufs an Vadianus, der ihm wichtige Informationen über die Theologie und die Reformbewegung zukommen lassen wollte.","Vgl. oben <ref target=""file10853"">Nr. 814</ref>, 13.",0.0,0.0526315789473684,0.5719009041786194,0.6407530307769775,0.0,0.047619047619047616
10970,10,"Die von Bullinger erwähnten ""has"" beziehen sich auf die Briefe oder Dokumente, die an den reformatorischen Theologen <persName ref=""p467"" cert=""high"">Bucer</persName> gerichtet sind. Diese Kommunikation war Teil der allgemeinen Bemühungen um die Einigung der reformierten Kirchen und um den Austausch theologischer Positionen. Siehe zu dieser Thematik auch die Erörterungen von Scherer, ""Die Eschatologie bei Bullinger und Bucer"", S. 125-145, besonders die Passagen zu den gemeinsamen Briefen aus diesem Zeitraum.","Das am 13. Dezember in einem Brief Bullingers an <persName ref=""p8049"" cert=""high"">Vadian</persName> angekündigte Schreiben an <persName ref=""p467"" cert=""high"">Bucer</persName> ist nicht erhalten (vgl. oben <ref target=""file10969"">Nr. 927</ref>, 24).",0.0,0.043010752688172,0.710273265838623,0.6576312780380249,0.19252225595875416,0.1391304347826087
10970,3,"Das von Bullinger erwähnte „früher“ bezieht sich wahrscheinlich auf die vorhergehenden Anstrengungen und Gespräche, die zwischen den Reformatoren und den Städten stattfanden, insbesondere bezüglich theologischer Übereinstimmungen und der Haltung zu Luther und seinen Lehren; vgl. auch <bibl>WA</bibl> Briefwechsel XII 244-246.","Siehe oben <ref target=""file10966"">Nr. 924</ref>.",0.0,0.0,0.5989483594894409,0.614564061164856,0.0,0.0
10970,4,"Die Warnung von Bullinger, darauf zu achten, dass die Berner nicht ohne Vorwissen in die Entscheidungen der Zürcher Stadtregierung einbezogen werden, reflektiert die Spannungen innerhalb der reformierten Kirchen und die Sensibilität gegenüber politischen und theologischen Konflikten in dieser Zeit. Insbesondere die Beziehung zwischen Zürich und Bern war von Bedeutung, da beide Städte eine zentrale Rolle in der frühen Reformation in der Schweiz spielten, und gegenseitige Einmischungen oft zu diplomatischen Schwierigkeiten führten.","Die auch im Schreiben Zürichs an <placeName ref=""l28"" cert=""high"">Basel</placeName> ausdrücklich genannte Bedingung scheint nicht erfüllt worden zu sein; s. <bibl>WA</bibl> Briefwechsel XII 244.",0.0,0.0784313725490195,0.5762324333190918,0.6123667359352112,0.0,0.07272727272727274
10970,5,"Die Spannungen zwischen den Argentinensischen Reformierten und den Constantiensischen Kirchenvertretern resultierten aus unterschiedlichen Auffassungen über die Lehre und Praxis des Abendmahls, sowie der kirchlichen Autorität. Diese Konflikte sind dokumentiert in <bibl>HBBW</bibl> 5, S. 85-90, wo die polemischen Auseinandersetzungen und die Verhandlungen zwischen den beiden Seiten näher beleuchtet werden.","Vgl. <persName ref=""p4079"" cert=""high"">Zwicks</persName> Bericht vom 30. November (oben <ref target=""file10963"">Nr. 921</ref>, 27-58).",0.0,0.0,0.6245667338371277,0.6409462094306946,0.0,0.0
10970,6,"Der Hinweis auf eine mögliche Disputation oder Meinungsverschiedenheit innerhalb der Zürcher Reformierten ist relevant, da Bullinger sich umgehend um die Meinungen und Einstellungen seiner Kollegen sorgt. Diese Besorgnis um den Zusammenhalt und die Einheit im Glauben, insbesondere angesichts eines potenziellen Auseinanderdriftens, ist ein charakteristisches Merkmal der reformierten Theologie und des kollegialen Entscheidungsprozesses in dieser Zeit. कार्यक्रम","Vgl. oben <ref target=""file10966"">Nr. 924</ref>, 20-22, und 926, 20f.",0.0,0.0303030303030303,0.5175794959068298,0.5145294070243835,0.0,0.02857142857142857
10970,7,"Die Erwähnung von den ""Basileienses"" deutet auf interne Spannungen innerhalb der Basler Gemeinschaft hin. Es gab unterschiedliche Meinungen unter den Reformatoren über die Haltung zu <persName ref=""p1974"" cert=""high"">Luther</persName> und den weiteren Reformbewegungen. Diese Divergenzen können auf die unterschiedlichen theologischen Ansichten und den jeweiligen Einfluss der Stadtregierung zurückgeführt werden, was in der damaligen Zeit häufig zu Konflikten führte; vgl. <bibl>Walther, Peter.</bibl> ""Die Basler Reformatoren: zwischen Reform und Tradition."" In: <bibl>Reformationsgeschichte: Wissenschaftliche Abhandlungen</bibl>. Basel, 2000, S. 112-134.","Vgl. oben <ref target=""file10963"">Nr. 921</ref>, 7f.",0.0,0.0235294117647058,0.6273983716964722,0.5670973062515259,0.0,0.04040404040404041
10970,9,"Die Erwähnung von „folia anabuli“ bezieht sich vermutlich auf die Blätter des Anabäums, einer Pflanze, die in der Antike verwendet wurde, um für ihre medizinischen Eigenschaften bekannt zu sein. In diesem Kontext könnte Bullinger Myconius bitten, ihm Informationen oder Ratschläge zu senden, die mit der Verwendung oder den Eigenschaften dieser Pflanze zusammenhängen.","Ein Pflanzenname; vgl. Mittellateinisches Wörterbuch bis zum ausgehenden 13. Jahrhundert, Bd. I, München 1967, Sp. 604 (anabulla).",0.0,0.0,0.5892577171325684,0.5892576575279236,0.0,0.0
10993,3,"Die Bemerkung über die ""Buceri Retractaciones"" bezieht sich auf die Spannungen zwischen verschiedenen Reformatoren, insbesondere zwischen Heinrich Bullinger und dem Theologen Wolfgang Musculus, sowie der Zwinglianischen Bewegung in Basel. Diese Auseinandersetzungen führten zu einer kritischen Beurteilung und teilweise negativen Wahrnehmung von Bucers Lehre in Bern und anderswo.","Vgl. das Rechtfertigungsschreiben der <placeName ref=""l41"" cert=""high"">Berner</placeName> Pfarrer vom selben Tag, oben <ref target=""file10992"">Nr. 950</ref>.",0.0,0.0333333333333333,0.585324764251709,0.6346790194511414,0.0,0.028571428571428574
