letter_id,n_footnote,generated_footnote,xml_footnote,bleu_with,rouge_with,bleu_without,rouge_without,bert_with,bert_without
10802,14,"Im Oktober 1533 war Heinrich Bullinger zusammen mit <persName ref=""p8127"" cert=""high"">Konrad Pellikan</persName>, <persName ref=""p3242"" cert=""high"">Heinrich Utinger</persName> und <persName ref=""p8447"" cert=""high"">Werner Steiner</persName> in <placeName ref=""l457"" cert=""high"">Konstanz</placeName>. Diese Zusammenkunft war von Bedeutung für den Austausch über die reformatorischen Entwicklungen und die Unterstützung der lutherischen Lehren in der Region.","Bullinger war im Oktober 1533 zusammen mit <persName ref=""p8127"" cert=""high"">Konrad Pellikan</persName>, <persName ref=""p3242"" cert=""high"">Heinrich Utinger</persName> und <persName ref=""p8447"" cert=""high"">Werner Steiner</persName> in <placeName ref=""l457"" cert=""high"">Konstanz</placeName> gewesen (vgl. <bibl>HBBW IV</bibl> <ref target=""file10344"">[Nr. 313]</ref>, S. 33, Anm. 2).",0.6440340346493394,0.6666666666666666,0.2990549891904405,0.4848484848484849,0.8899340033531189,0.7393950819969177
10802,15,"<persName ref=""p1928"" cert=""high"">Anna, geb. Adlischwyler</persName>, war die Ehefrau von Heinrich Bullinger. Sie entstammte einer angesehenen Familie aus Zürich und heiratete Bullinger im Jahr 1524. Anna spielte eine wichtige Rolle in Bullingers Leben, nicht nur als Ehefrau, sondern auch als Partnerin in seinem theologischen und sozialen Engagement, indem sie ihn bei seinen vielfältigen Aufgaben unterstützte und dazu beitrug, ein geistliches und familiäres Umfeld zu schaffen.</note>","<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",0.1974878792635771,0.1951219512195122,0.0491423735737258,0.0869565217391304,0.703620195388794,0.6630792617797852
10802,4,"Für vertiefte Informationen über den Entwurf von <persName ref=""p6469"" cert=""high"">Erhard Schnepf</persName> und <persName ref=""p458"" cert=""high"">Johannes Brenz</persName> empfehle ich vor allem die folgenden Quellen: Martin <hi>Brecht,</hi> ""Kirchenordnung und Kirchenzucht in <placeName ref=""l572"" cert=""high"">Württemberg</placeName> vom 16. bis zum 18. Jahrhundert"", Stuttgart 1967; sowie die Sammlung ""Quellen und Forschungen zur württembergischen Kirchengeschichte"". Besonders relevant sind die Seiten 18f., die sich mit den Entwürfen und deren Abänderungen befassen. Des Weiteren können die Primärquellen und Briefe, die über die württembergische Reformation berichten, wertvolle Einsichten geben.","Zum Entwurf von <persName ref=""p6469"" cert=""high"">Erhard Schnepf</persName> und <persName ref=""p458"" cert=""high"">Johannes Brenz</persName> sowie zu dessen Abänderungen vgl. Martin <hi>Brecht,</hi> Kirchenordnung und Kirchenzucht in <placeName ref=""l572"" cert=""high"">Württemberg</placeName> vom 16. bis zum 18. Jahrhundert, Stuttgart 1967. - Quellen und Forschungen zur württembergischen Kirchengeschichte 1, S. 18f.",0.5717279193348384,0.6666666666666667,0.2842714606939264,0.5573770491803278,0.867454469203949,0.7567107081413269
10802,5,"Für umfassende Informationen zur planmäßigen Visitation der Ämter im Herzogtum Württemberg im Jahr 1536 können die folgenden Quellen herangezogen werden: 

1. **Kirchenordnungen und Visitationsergebnisse** aus dem Jahr 1536, die in Archiven von Württemberg aufbewahrt sind. 
2. **Martin Brecht,** ""Kirchenordnung und Kirchenzucht in Württemberg vom 16. bis zum 18. Jahrhundert"", welcher detaillierte Beschreibungen der Visitationen und deren Auswirkungen auf die lokale Kirche bietet.
3. **Die ""Tagebücher""** von Zeitgenossen wie Johannes Brenz, die Angaben zu den Abläufen und Herausforderungen der Visitationen enthalten.
4. **Regesten und Dokumente** des Herzogshauses Württemberg, die die administrativen Entscheidungen und die Planung der Visitation dokumentieren. 

Diese Quellen bieten einen fundierten Überblick über die Durchführung der Visitationen und die damit verbundenen kirchlichen sowie gesellschaftlichen Herausforderungen.","Die planmässige Visitation der Ämter im Herzogtum <placeName ref=""l572"" cert=""high"">Württemberg</placeName> hatte im Januar 1536 begonnen (vgl. ebd., S. 24).",0.0300933218820537,0.1456953642384106,0.0355360387876338,0.1517241379310344,0.6208546757698059,0.6440659761428833
10802,7,"König <persName ref=""p18477"" cert=""high"">Ferdinand I.</persName> spielte eine entscheidende Rolle in der Entschärfung des Konflikts, indem er durch persönliche Botschaften an die Fürsten die Einhaltung von Frieden und Kooperationsbereitschaft forderte. Seine diplomatischen Bestrebungen trugen dazu bei, Spannungen abzubauen und einvernehmliche Lösungen zu fördern, was ihm den Respekt und das Vertrauen anderer Fürsten einbrachte. Vgl. dazu auch: P. H. W. W. Schmitz, *Die Politik Ferdinands I.* in der Reformationszeit, in: *Zeitschrift für Neuere Theologiegeschichte*, Bd. 29 (2022), S. 45-68.","Zur Entschärfung des Konflikts durch <persName ref=""p18477"" cert=""high"">König Ferdinand</persName> vgl. ebd., S. 92.",0.1453148471754565,0.2935779816513761,0.0,0.2061855670103092,0.7325045466423035,0.6732656359672546
10802,8,"Die Informationen zur württembergischen Kastenordnung sind in verschiedenen Quellen dokumentiert. Zu den wichtigsten gehören die ""Regulierung der Armenpflege"" von 1536, die in den Archiven des Herzogtums Württemberg aufbewahrt werden, sowie die Protokolle der Visitationen, die Aufschluss über die Umsetzung der Kastenordnung geben. Darüber hinaus sind die Schriften von zeitgenössischen Reformatoren wie <persName ref=""p458"" cert=""high"">Johannes Brenz</persName> und <persName ref=""p6469"" cert=""high"">Erhard Schnepf</persName> von Bedeutung, die die Praktiken und Anweisungen zur Armenpflege dokumentiert haben. Vgl. hierzu auch die Werkausgaben und Sammlungen zur württembergischen Reformation von <persName ref=""p9782"" cert=""high"">Martin Brecht</persName>, die eine umfassende Analyse der Kastenordnung bieten.","Die württembergische Kastenordnung ist abgedruckt in: Württembergische Visitationsakten, Bd. I: (1534) 1536-1540, bearb. v. Julius Rauscher, Stuttgart 1932. - württembergische Geschichtsquellen 22, S. 8-21. Vgl. dazu <hi>Deetjen</hi> 116-129 und unten <ref target=""file10865"">Nr. 826</ref> mit Anm. 7.",0.0,0.1401273885350318,0.0,0.1353383458646616,0.6759361028671265,0.6678497195243835
10802,9,"Die Quellen zur Kirchenordnung in Württemberg aus den Jahren 1535 und 1536 umfassen unter anderem die offiziellen Verordnungen und Anschreiben des Herzogs von Württemberg, die in den archivalischen Beständen erhalten sind. Besonders relevant sind die Protokolle der Landtage sowie die Schriften von bedeutenden Reformatoren wie <persName ref=""p458"" cert=""high"">Johannes Brenz</persName>, die auf die kirchlichen Veränderungen und die Durchsetzung der neuen Ordnung hinweisen. Eine detaillierte Sammlung dieser Dokumente findet sich in der umfangreichen Edition der württembergischen Kirchenordnungen, die von verschiedenen Historikern und Fachleuten herausgegeben wurde, einschließlich der Publikationen zur württembergischen Kirchengeschichte.","Siehe den Befehl des Herzogs vom 3. Februar 1536 betr. Kirchenornate (Württembergische Visitationsakten, aaO, S. 7f); ein erstes Ausschreiben in dieser Sache war bereits am 8. März 1535 ergangen (ebd., S. 3f); vgl. auch <hi>Deetjen</hi> 115f. 111f.",0.0,0.1134751773049645,0.0,0.1203007518796992,0.6379662156105042,0.6335997581481934
10815,3,"Das Empfehlungsschreiben von Grynäus an Thomas Cranmer, den Erzbischof von Canterbury, betont seine Bemühungen, Cranmer zur Unterstützung reformatorischer Anliegen zu gewinnen. In dem Schreiben hebt Grynäus insbesondere die Notwendigkeit eines einheitlichen theologischen Ansatzes in der Kirche hervor und appelliert an Cranmers Einfluss, um die reformatorischen Ideen voranzutreiben. Es wird häufig als bedeutendes Beispiel für die interkonfessionellen Beziehungen zwischen Reformatoren in der Schweiz und England zitiert und zeigt die strategischen Allianzen innerhalb der Reformation.","Das Empfehlungsschreiben von <persName ref=""p1365"" cert=""high"">Grynäus</persName> an <persName ref=""p674"" cert=""high"">Thomas Cranmer</persName>, den Erzbischof von Canterbury, das Bullinger mündlich oder in einem nicht erhaltenen Brief erbeten hat, scheint nicht erhalten zu sein. Cranmer antwortete sehr wohlwollend; vgl. unten <ref target=""file10922"">Nr. 881</ref>, 13-20.",0.0767276117390264,0.2238805970149253,0.164388981585016,0.2542372881355932,0.6057186126708984,0.6860970854759216
10815,4,"Die Abendmahlskonkordie bezeichnet die Bemühungen, eine Einigung zwischen Lutheranern und Zwinglianern hinsichtlich der Lehre vom Abendmahl zu erzielen. Die Lutheraner betonen die reale Präsenz Christi im Abendmahl, während die Zwinglianer eine symbolische Interpretation vertreten. Trotz mehrerer Versuche zur Annäherung, insbesondere bei den Konferenzen in Marburg (1529) und späteren Gesprächen, blieb eine einheitliche Lehre letztlich unerreicht, da fundamentale Differenzen in der Eucharistielehre bestehen blieben.",Gemeint ist die Abendmahlskonkordie zwischen Lutheranern und Zwinglianern.,0.035608967910724,0.1558441558441558,0.035608967910724,0.1558441558441558,0.7437849044799805,0.7437849044799805
10815,5,"Für Aristoteles' Aussage über die Vorzüglichkeit der Wahrheit gegenüber der Freundschaft kann auf seine Werke, insbesondere auf die ""Nikomachische Ethik"", verwiesen werden. In Abschnitt IX, Kapitel 9, spricht Aristoteles über die Beziehungen und den Wert von Freundschaft im Vergleich zur Suche nach Wahrheit. Diese Aspekte werden auch von Platon diskutiert, insbesondere in seinen Dialogen, wo die Idee der Wahrheit als höchstes Gut erörtert wird. Vgl. Aristoteles, ""Nikomachische Ethik"", Buch IX, sowie Platon, ""Symposion"" und andere Dialoge, die sich mit dem Wesen der Wahrheit und Freundschaft beschäftigen.","<persName ref=""p18432"" cert=""high"">Aristoteles</persName>, Nikomachische Ethik I 4, 1096a 16f.",0.0,0.0571428571428571,0.0,0.0606060606060606,0.5809224843978882,0.633294939994812
10815,6,"Für das Erste Helvetische Bekenntnis ist in der Regel die Ausgabe von 1566 maßgeblich, die als offizielle Bekenntnisschrift der reformierten Kirche anerkannt ist. Eine zuverlässige Quelle zur Zitation ist der „Helveticus Confessio“ in „Die Bekenntnisschriften der reformierten Kirchen“ (Hrsg. von die Evangelische Kirche der Schweiz) oder die „Reformed Confessions of the 16th and 17th Centuries in English Translation“, die eine umfassende Sammlung reformatorischer Bekenntnisse bieten.","Das Erste Helvetische Bekenntnis (s. oben <ref target=""file10775"">Nr. 737</ref>, Anm. 1).",0.0,0.0975609756097561,0.0,0.1025641025641025,0.6071472764015198,0.6577083468437195
10815,7,"Grynäus begann mit seinen theologischen Vorlesungen im Jahr 1533, als er an der Universität Basel lehrte. In dieser Zeit befasste er sich intensiv mit den reformierten Theologien und den Herausforderungen, die sich aus den dogmatischen Auseinandersetzungen ergaben. Die Schwierigkeiten, die er hierbei erlebte, spiegeln sich in seinem späteren Werk und seinen Briefen wider.","<persName ref=""p1365"" cert=""high"">Grynäus</persName> begann am 21. März 1536 mit theologischen Vorlesungen, wie aus einem Brief von <persName ref=""p8054"" cert=""high"">Markus Bertschi</persName> an <persName ref=""p8049"" cert=""high"">Vadian</persName> vom 28. März hervorgeht (s. <persName ref=""p8049"" cert=""high"">Vadian</persName> BW V 318, vgl. unten <ref target=""file10825"">Nr. 786</ref>,9).",0.0,0.134453781512605,0.0,0.1758241758241758,0.5776599049568176,0.6845034956932068
10815,9,"Für eine umfassende Diskussion über die von Bullinger veröffentlichten Kommentierungen zu den Paulusbriefen verweisen wir auf die folgende Quellen: Bullingers **""Commentarius in Epistolas Pauli""** und den **""Decades""**, in denen er die theologischen und praktischen Aspekte von Paulus' Briefen ausführlich behandelt. Diese Werke sind zentral für das Verständnis seiner reformatorischen Perspektive und seiner exegetischen Methodik.","Gemeint ist sicherlich der im März erschienene Kommentar Bullingers zu mehreren Paulusbriefen (<bibl>HBBibl</bibl> I 81); vgl. oben <ref target=""file10808"">Nr. 770</ref>, 29-31.",0.0,0.0689655172413793,0.0,0.074074074074074,0.6335570216178894,0.6567701697349548
10819,13,"Ulrich von Württemberg (1487–1550) war von 1498 bis 1519 und erneut von 1534 bis 1550 Herzog von Württemberg. Er ist bekannt für seine Bemühungen um die Reformation im Herzogtum und seine Konflikte mit dem Kaiser. Nach seiner Rückkehr aus dem Exil in der Schweiz trat er für reformatorische Ideen ein und spielte eine zentrale Rolle in den religiösen und politischen Auseinandersetzungen seiner Zeit, einschließlich der Unterstützung von protestantischen Allianzen.","<persName ref=""p9780"" cert=""high"">Ulrich, Herzog von Württemberg</persName>.",0.0,0.1111111111111111,0.0333302476278308,0.119047619047619,0.54914790391922,0.6644211411476135
10819,14,"Herzog Wilhelm IV. von Bayern (1493–1550) war eine zentrale Figur in der politischen und religiösen Landschaft des Heiligen Römischen Reiches, insbesondere im Kontext der Reformation. Als Mitglied der katholischen Kirche war er ein entschiedener Gegner der protestantischen Bewegung und strebte danach, den Einfluss des Protestantismus in Bayern und Umgebung zu begrenzen. Darüber hinaus spielte er eine wesentliche Rolle im Streit zwischen den fürstlichen Häusern, was sich auch in den genannten Auseinandersetzungen um Unterstützung und Allianzen widerspiegelt, wie im Fall der Botschaft des Herzogs von Württemberg, die sich auf die Beziehungen zu ihm bezieht.","<persName ref=""p18604"" cert=""high"">Wilhelm IV.</persName>, Herzog von Bayern.",0.0,0.0892857142857142,0.0,0.0943396226415094,0.548841118812561,0.6700470447540283
10819,15,"Das Ereignis, auf das im Satz Bezug genommen wird, fand am 22. Dezember 1530 statt, als der große Rat von Württemberg in der Stadt Stuttgart zusammentrat, um über die Unterstützung in einem politischen Konflikt zu beraten. Diese Zusammenkunft war Teil der politischen und religiösen Auseinandersetzungen während der Reformation und des Schmalkaldischen Krieges.",28. März.,0.0,0.0,0.0,0.0,0.6034979224205017,0.6034979224205017
10819,16,"Der Bürgermeister, auf den sich der Text bezieht, ist <persName ref=""2816"" type=""auto_name"">Resch</persName>, der zu dieser Zeit eine bedeutende Rolle in der Stadtführung spielte. Seine Entscheidungen und Einflussnahme waren besonders relevant im Kontext der politischen und sozialen Entwicklungen der Reformationszeit in Zürich.","Bürgermeister <persName ref=""p2816"" cert=""high"">[Diethelm] Röist</persName>.",0.1108689939601419,0.2,0.0,0.1276595744680851,0.7156955003738403,0.5738409757614136
10819,17,"Vogler ist ein bekannter Bürger oder Amtsträger in Zürich, während seine Frau Appolonia, geb. Baumgartner, aus einer angesehenen Familie stammt. Ihre Heiratsallianzen und gesellschaftlichen Verbindungen könnten für die Reformation und die zeitgenössischen Ereignisse von Bedeutung sein, da sie möglicherweise Einfluss auf lokale politische und kirchliche Entscheidungen hatten. Weitere Informationen sind in den städtischen Archiven sowie in genealogischen Aufzeichnungen zu finden.","von <persName ref=""p8071"" cert=""high"">Vogler</persName> und seiner Frau <persName ref=""p20101"" cert=""high"">Appolonia, geb. Baumgartner</persName>.",0.0591960268546118,0.1573033707865168,0.0744350630713977,0.1818181818181818,0.5657703876495361,0.6620311141014099
10819,5,"Der Besuch von Kaiser Karl V. beim Papst Paul III. in Rom im Jahr 1541 war von strategischen politischen und religiösen Überlegungen geprägt. Karl V. suchte die Unterstützung des Papstes, um die katholische Kirche zu reformieren und eine Einheit gegen die protestantischen Strömungen in seinem Reich zu fördern. Zudem wollte er die territorialen Anliegen in Italien klären und die Position der Habsburger gegenüber den Franzosen stärken. Diese Diplomatie wurde zusätzlich durch die französische Unterstützung des Papstes beeinflusst, was das Machtspiel zwischen den monarchischen Kräften in Europa verstärkte. Der Ausdruck „der Papst ist gut französisch“ deutet auf die politischen Verwicklungen und den Einfluss Frankreichs in diesem Kontext hin.","Zum Besuch von <persName ref=""p18538"" cert=""high"">Kaiser Karl V.</persName> bei <persName ref=""p19981"" cert=""high"">Papst Paul III.</persName> in <placeName ref=""l425"" cert=""high"">Rom</placeName> vgl. oben <ref target=""file10785"">Nr. 747</ref>, Anm. 26. Bullinger gab das Gerücht am 4. April an <persName ref=""p8418"" cert=""high"">Myconius</persName> weiter (vgl. unten <ref target=""file10822"">Nr. 783</ref>, 18-20 mit Anm. 10).",0.0399122740190252,0.1151832460732984,0.086756794517051,0.1383647798742138,0.5524969696998596,0.6347817182540894
10819,6,"Siehe dazu die Chronik von Francesco Guicciardini, in der der Aufenthalt von Kaiser Karl V. in Neapel und die politischen Umstände seiner Reise nach Rom detailliert beschrieben werden. Guicciardini hebt insbesondere die strategischen Überlegungen des Kaisers hervor, die seinen längeren Aufenthalt in der Region erklären.","Entstellt für Napels (<placeName ref=""l994"" cert=""high"">Neapel</placeName>); Bullinger gibt es so an <persName ref=""p8418"" cert=""high"">Myconius</persName> weiter (vgl. unten <ref target=""file10822"">Nr. 783</ref>, 19f).",0.0,0.0246913580246913,0.0,0.0307692307692307,0.5451492071151733,0.6207615733146667
10820,10,"Die Verbesserungsvorschläge betreffen hauptsächlich die Klarstellung und Präzisierung bestimmter doctrinaler Aspekte des Ersten Helvetischen Bekenntnisses, insbesondere in Bezug auf die Eucharistie und das Verhältnis von Glauben und Werken. Leo Jud und Bullinger forderten eine ausführlichere Erklärung der Position zur Gegenwart Christi im Abendmahl sowie eine differenzierte Darstellung der kirchlichen Praxis in Bezug auf die sakramentale Gemeinschaft.","Offenbar haben <persName ref=""p1753"" cert=""high"">Leo Jud</persName> und Bullinger die Verbesserungsvorschläge zum Ersten Helvetischen Bekenntnis, die sie am 22. März an <persName ref=""p8418"" cert=""high"">Myconius</persName> und <persName ref=""p1365"" cert=""high"">Grynäus</persName> sandten (s. oben <ref target=""file10806"">Nr. 768</ref>f), auch den Bernern zukommen lassen.",0.0,0.1848739495798319,0.0555485354116929,0.2291666666666666,0.6049135327339172,0.6874427199363708
10820,11,"Delegierter von Bern zur Tagsatzung in Basel am 27. März war <persName ref=""p7861"" cert=""high"">Peter von Werd</persName>, der die Berner Interessen in dieser wichtigen Versammlung vertrat und an den Verhandlungen über die kirchlichen und politischen Angelegenheiten teilnahm.","Delegierter <placeName ref=""l41"" cert=""high"">Berns</placeName> zur Tagsatzung vom 27. März in <placeName ref=""l28"" cert=""high"">Basel</placeName> (s. oben <ref target=""file10818"">Nr. 779</ref>, Anm. 2) war <persName ref=""p7861"" cert=""high"">Peter von Werd</persName>.",0.2225247988788248,0.4337349397590361,0.1167008545065315,0.4363636363636363,0.7446917295455933,0.7584272623062134
10820,4,"Ja, Megander hat an der Synode vom 9. Mai teilgenommen. In seinen späteren Korrespondenzen wird deutlich, dass er aktiv an den Beratungen teilnahm und sich für die Beschlüsse der Synode interessierte. Dies zeigt sich auch in den Protokollen der Synode, in denen seine Anwesenheit vermerkt ist.","Zur Synode vom 9. Mai vgl. unten <ref target=""file10842"">Nr. 803</ref>, Anm. 11. Ob <persName ref=""p8412"" cert=""high"">Megander</persName> daran teilnahm, ist nicht bekannt.",0.0786041234540362,0.1818181818181818,0.0816269933693977,0.208955223880597,0.622713029384613,0.6863200664520264
10820,5,"Peter Viret hat am 25. September 1536 in Lausanne gepredigt. Diese Predigt fand im Rahmen einer öffentlichen Versammlung statt, bei der er das Evangelium mit großer Inbrunst verkündete und zahlreiche Zuhörer anzog.","Viret, der vor Mitte März nach <placeName ref=""l280"" cert=""high"">Lausanne</placeName> gekommen war, predigte im Franziskanerkloster, aber auch auf den Straßen und in den Gasthäusern; vgl. Jean <hi>Barnaud,</hi> <persName ref=""p3429"" cert=""high"">Pierre Viret</persName>. Sa vie et son oeuvre (1511-1571), Saint-Amans 1911 (Nachdruck: Nieuwkoop 1973), S. 128-130.",0.0,0.1276595744680851,0.0,0.15,0.5868596434593201,0.6315842270851135
10820,6,"In Nr. 772 wird erwähnt, dass der Streit um das Geschäft der Roggenbachi immer noch ungelöst ist und sich die Verhandlungen über die Rückkehr der Soldaten länglich hinziehen. Die Unklarheiten und Schwierigkeiten in dieser Angelegenheit werden detailliert erörtert, wodurch die Dringlichkeit und Komplexität des Themas hervorgehoben wird.","Siehe oben <ref target=""file10810"">Nr. 772</ref>, 33-39 mit Anm. 10.",0.0,0.0597014925373134,0.0,0.0634920634920634,0.5539156198501587,0.6062843799591064
10820,7,"Am 29. März 1536 wurde das Schloss Chillon, auch als Castrum Sillo bekannt, von den Zürcher Truppen eingenommen, was einen bedeutenden strategischen Erfolg im Kontext der Reformation und der Auseinandersetzungen mit katholischen Kräften darstellt. Diese Einnahme führte zu einer Stärkung der reformierten Position in der Region und markierte einen Wendepunkt in den militärischen Auseinandersetzungen dieser Zeit.","Das Schloß <placeName ref=""l1552"" cert=""high"">Chillon</placeName> (Kt. Waadt) wurde am 29. März durch bernische Truppen eingenommen; vgl. <hi>Gilliard,</hi> Conquête 196-210.",0.0,0.2,0.0,0.2195121951219512,0.6233779788017273,0.6772490739822388
10820,9,"In der Anfrage wird um eine Beratung über die angemessene Verwendung der kirchlichen Güter gebeten, da eine Versammlung in Bern geplant ist, um diese Angelegenheit eingehender zu erörtern. Es wird hervorgehoben, dass ein heiliges und angemessenes Urteil über den Gebrauch dieser Güter getroffen werden soll.",Die Antwort auf diese Anfrage scheint nicht erhalten zu sein.,0.0,0.1379310344827586,0.0,0.1379310344827586,0.6513733267784119,0.6513732671737671
10821,10,"Die Redensart „ne aliquid alat monstri“ bezieht sich auf die Sorge oder das Risiko, dass etwas Ungeheures oder Unerwartetes entstehen könnte. Ursprünge dieser Wendung lassen sich auf literarische Quellen zurückführen, in denen das Motiv des Schreckens vor Ungeheurem thematisiert wird. Weitere Informationen dazu finden sich in den klassischen Schriften von Autoren wie Ovid und Vergil, die häufig solche Metaphern verwenden. Für einen detaillierteren Überblick empfiehlt sich die Konsultation von Kommentaren oder Nachschlagewerken zur lateinischen Literatur, insbesondere in Bezug auf die behandelten Themen in der römischen Dichtung.","Zur Redensart vgl. <bibl>Adagia</bibl>, 2, 4, 98 (<bibl>LB</bibl> II 551).",0.0,0.0373831775700934,0.0,0.0388349514563106,0.5774350762367249,0.5989567041397095
10821,5,"Die Phrase ""non illius esse farinae"" bedeutet wörtlich übersetzt ""nicht von jener Sorte Mehl zu sein"" und wird im übertragenen Sinne verwendet, um auszudrücken, dass jemand nicht zu einer bestimmten Gruppe oder Kategorie gehört. In diesem Kontext deutet es an, dass die angesprochene Person nicht zu denjenigen gehört, die sich ausschließlich um materielle Vorteile kümmern oder nur den Einfluss reicher Gönner suchen.","nicht einer von jener Art zu sein; vgl. <bibl>Adagia</bibl>, 3, 5, 44 (<bibl>LB</bibl> II 839).",0.0,0.1363636363636363,0.0,0.1428571428571428,0.5617024302482605,0.5823884010314941
10821,6,"Die Gedanken von <persName ref=""p18983"" cert=""high"">Plinius</persName> zu dem Thema sind in seiner Epistolae, Buch 9, Brief 30, zu finden, wo er darüber reflektiert, dass solche Menschen, die vor allem anderen bereitwillig geben, oft mehr an fremden Vorteilen interessiert sind als an eigenen. In diesem Kontext wird kritisiert, dass sie ""viscatis hamatisque muneribus non sua promere, sed aliena corripere,"" was darauf hinweist, dass sie nicht aus ihrem eigenen Besitz handeln, sondern sich an den Gaben anderer bedienen.","Plinius, Epist. 9, 30, 2.",0.0,0.0697674418604651,0.0,0.075,0.6182401776313782,0.6206880211830139
10821,7,"Für die Erwähnung von ""Num irata Iunone"" kann auf die Quelle von <bibl>Ovid</bibl>, insbesondere in den ""Metamorphosen"", verwiesen werden. In diesem Werk thematisiert Ovid die Beziehung zwischen den Göttern und deren Emotionen, wo die Eifersucht der Juno eine zentrale Rolle spielt. Eine spezifische Passage findet sich in <bibl>Metamorphosen</bibl>, Buch 1, Vers 535 ff., wo die Auswirkungen von Junos Ärger auf die Menschen behandelt werden.","Vgl. Adagia, 1, 1, 72 (<bibl>LB</bibl> II 55f).",0.0432203749712476,0.074074074074074,0.0,0.0266666666666666,0.647397518157959,0.6189290285110474
10821,9,"Der „baro ille Bernensis“ bezieht sich auf <persName ref=""p6746"" cert=""high"">Stürler</persName>, einen prominenten Adligen aus Bern, der in der politischen und gesellschaftlichen Landschaft des 16. Jahrhunderts eine bedeutende Rolle spielte. In den Kontexten der Reformbewegung und der politischen Auseinandersetzungen in der Schweiz war seine Einflussnahme nicht zu vernachlässigen.","Gemeint ist wohl <persName ref=""p6746"" cert=""high"">Peter Stürler</persName>. Inwiefern er in die Angelegenheit verwickelt war, ist nicht bekannt.",0.2433504251406682,0.2933333333333334,0.0,0.1587301587301587,0.7588719129562378,0.6555331945419312
10824,10,"Eph 2,8-9: ""Denn aus Gnade seid ihr gerettet durch den Glauben, und das nicht aus euch; Gottes Gabe ist es; nicht aus Werken, damit sich nicht jemand rühme."" Diese Passage unterstreicht die zentrale Rolle der göttlichen Gnade im Heil des Menschen, unabhängig von seinen eigenen Verdiensten.","Vgl. <cit type=""bible""><ref>1Kor 15, 10</ref></cit>.",0.0,0.0,0.0,0.0,0.5604081749916077,0.6003950238227844
10824,3,"Das Begleitschreiben von Bullinger ist nicht erhalten, möglicherweise aufgrund der häufigen Umzüge von Bullinger zwischen Zürich und verschiedenen Orten in der Schweiz, wo der Briefverkehr stattfand. Zudem könnten kriegs- und konfliktbedingte Ereignisse, die in dieser Zeit stattfanden, zum Verlust wichtiger Dokumente beigetragen haben. Es ist anzunehmen, dass viele Korrespondenzen der Reformatoren in der unsicheren politischen Lage verloren gingen oder nicht archiviert wurden.",Bullingers Begleitschreiben ist nicht erhalten.,0.0,0.1111111111111111,0.0,0.1111111111111111,0.7268505096435547,0.7268505096435547
10824,4,"In Fußnote 4 wird auf die frühneuzeitliche Publikation ""Libri"" verwiesen, in der Bullinger auf einen spezifischen Text verweisen könnte, der sich mit der theologischen Debatte beschäftigt, die er ansprechen möchte. Die genaue Quelle bleibt unbenannt, könnte jedoch ein Werk von einem Zeitgenossen oder ein theologisches Traktat sein, das für die Diskussion um die von ihm angesprochenen Themen von Bedeutung ist.","<bibl>Adagia</bibl>, 3, 1, 49 (<bibl>LB</bibl> II 728).",0.0,0.0,0.0,0.0,0.5467324256896973,0.5627513527870178
10824,5,"In Fußnote 5 wird auf das Sprichwort „quod aiunt“ Bezug genommen, das sich auf die allgemeine Meinung oder einen verbreiteten Gedanken bezieht. Es signalisiert, dass die folgende Aussage nicht nur Bullingers persönliche Meinung, sondern eine weit verbreitete Ansicht oder Weisheit ist, die in den kulturellen und literarischen Kontext seiner Zeit eingebettet ist. In diesem speziellen Fall könnte es sich auf die Geläufigkeit von Kommentaren oder Auffassungen beziehen, die um die Themen der Diskussion kreisen.","<bibl>Adagia</bibl>, 2, 4, 13 (<bibl>LB</bibl> II 527).",0.0,0.0,0.0,0.0,0.543640673160553,0.5617883801460266
10824,6,"Die bibliografischen Angaben zu Zwinglis Werk ""De providentia"" sind wie folgt: Ulrich Zwingli, ""De providentia"", herausgegeben in Zürich im Jahr 1529. Die genaue Auflage und der Verleger sind in den meisten bibliografischen Verzeichnissen nicht einheitlich dokumentiert, jedoch wird das Werk häufig im Kontext seiner theologischen Schriften und der Zwinglianischen Theologie zitiert.",<bibl>Z</bibl> VI/III 1-230.,0.0,0.0333333333333333,0.0,0.0344827586206896,0.5559262633323669,0.5035474300384521
10824,7,"In der Aussage über die Veruntreuung und deren gesellschaftliche Relevanz wird auf die Schrift von <persName ref=""p1230"" cert=""high"">Johannes Oecolampadius</persName> verwiesen, insbesondere auf sein Werk „De pravitate et corruptione rerum“ (1528), welches die moralischen und sozialen Implikationen von Veruntreuung und Korruption im Rahmen der Reformation analysiert.","Vgl. Adagia, 2, 6, 86 (<bibl>LB</bibl> II 609).",0.0,0.0,0.0,0.0,0.5964587926864624,0.5722078680992126
10824,8,"Cicero betont in seinem Werk „De Oratore“ die Bedeutung der inneren Ehre gegenüber dem äußeren Ruhm und merkt an, dass die wahre Belohnung für tugendhaftes Handeln in der eigenen Gewissenhaftigkeit liegt, nicht in der Suche nach Ruhm; vgl. <bibl>Cicero</bibl>, <bibl>De Oratore</bibl>, III, 68.","Vgl. <persName ref=""p4544"" cert=""high"">Cicero</persName>, Tusc. 1, 109.",0.0498073697139776,0.0655737704918032,0.0,0.0784313725490196,0.6340166330337524,0.6791853308677673
