letter_id,n_footnote,generated_footnote,xml_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
12552,25,"Entwurf dieses am 16. Juli verfassten Briefes in Zürich StA, B IV, f. 49r.

fn25: Die Nachricht von den Kämpfen in Überlingen, bei denen ein Pfaffe von einem Bauern und dessen Ehefrau in einem Kublerhaus verhaftet wurde, ist wahrscheinlich eine Übersetzung von einer italienischen oder deutschen Quelle.","Küfer, Kübler. - Unbekannt.",0.6098009943962097,0.6098009943962097,0.0,0.037037037037037,0.0,0.037037037037037
10038,11,"Moses, 1. Mose 3, 15.","Vgl. <cit type=""bible""><ref>Dtn 18,15ff</ref></cit>.",0.6048429608345032,0.7180789113044739,0.0,0.0,0.0,0.0
12331,16,"Achab, der König von Israel, hatte den Propheten Micaiah verleugnet, als dieser ihm prophezeite, dass er im Krieg gegen Aram fallen würde.","<persName ref=""p20024"" cert=""high"">Ahab</persName>, König des Nordreiches <placeName ref=""l45"" cert=""high"">Israel</placeName>, 9. Jh. v. Chr. -Siehe dazu <cit type=""bible""><ref>1Kön 20</ref></cit>.",0.5681122541427612,0.6674433946609497,0.0,0.1052631578947368,0.0,0.1538461538461538
12430,12,"Der Ausdruck ""ex ore leonis"" ist eine Anspielung auf das biblische Motiv, dass Gott seine Gläubigen aus dem Maul des Löwen (Psalm 91,13) erretten wird.","<cit type=""bible""><ref>Ps 22 (Vulg. 21), 22.</ref></cit>",0.5856842994689941,0.6292659640312195,0.0,0.0,0.0,0.0
12552,18,"Entwurf dieses am 16. Juli verfassten Briefes in Zürich StA, B IV, f. 49r.","<persName ref=""p8018"" cert=""high"">Johannes Haller</persName>, dem Bullinger auch einen Brief durch <persName ref=""p6303"" cert=""high"">Rych</persName> übersandt hatte (<ref target=""file12541"">Nr. 2494</ref>). - Ein solches Schreiben <persName ref=""p8055"" cert=""high"">Blarers</persName> an Haller oder an andere <placeName ref=""l1976"" cert=""high"">Augsburger</placeName> findet sich nicht in <hi><persName ref=""p8055"" cert=""high"">Blarer</persName> BW.</hi>",0.5357534885406494,0.6412674188613892,0.0,0.025,0.0,0.0454545454545454
12258,33,"<persName ref=""p8171"" cert=""high"">Theodorus</persName> ist der <persName ref=""p8171"" cert=""high"">Theodorus</persName> von <placeName ref=""l2020"" cert=""high"">Münster</placeName>, der sich von dem von <persName ref=""p8171"" cert=""high"">Theodorus</persName> von <placeName ref=""l2020"" cert=""high"">Münster</placeName> geschickten Sohn unterscheidet.","Zur Frage der Unterbringung <persName ref=""p5829"" cert=""high"">Metzlers</persName> s. oben <ref target=""file12165"">Nr. 2118</ref>, 38f und 2123, 28-32.",0.7349157333374023,0.6132369637489319,0.1329805768228397,0.2191780821917807,0.0,0.0606060606060606
12331,5,Die Consultation über die Bündnisse mit den päpstlichen Amtsträgern.,Siehe oben Anm. 1.,0.5700829029083252,0.57008296251297,0.0,0.0,0.0,0.0
11431,5,"Vgl. Erasmus, Adagia, 2, 3, 26 (<bibl>LB</bibl> II 225).","Vom Betrag von 17 Gulden, der <persName ref=""p8011"" cert=""high"">Gwalther</persName> für Sommer und Herbst zustand (s. oben <ref target=""file11425"">Nr. 1382</ref>, Anm. 6), waren bereits zweieinhalb Gulden abgezogen worden; vgl. oben <ref target=""file11427"">Nr. 1384</ref>, 8-13.",0.6348877549171448,0.6617541313171387,0.0,0.0357142857142857,0.0,0.0499999999999999
12672,30,"Ex Germania Inferiore, d. i. aus den Niederlanden,",Trompeter (offizieller Bote); s. <bibl>Kirsch</bibl> 82. - Unbekannt.,0.5575557351112366,0.5970845818519592,0.0,0.0,0.0,0.0
12707,16,"Vgl. <cit type=""bible""><ref>Ps 138, 6</ref></cit>.","Außer einem Brief von <persName ref=""p8344"" cert=""high"">Piscatorius</persName> an Bullinger und dessen Kollegen aus dem Jahr 1543 <hi>(HBBW</hi> XIII 29-34, <ref target=""file11754"">Nr. 1709</ref>) ist kein weiteres Schreiben zwischen Bullinger und <persName ref=""p8344"" cert=""high"">Piscatorius</persName> erhalten.",0.6619433164596558,0.6189593076705933,0.0149972531942893,0.0689655172413793,0.0,0.0
12707,12,"Vgl. <cit type=""bible""><ref>1Cor 3, 6</ref></cit>, wo Varnirius als Exemplum für einen guten Drucker genannt wird.","Die Druckeroffizin des <persName ref=""p6897"" cert=""high"">Hans Varnier d.Ä.</persName>: s. <bibl>Reske</bibl> 934f. - Es scheint nicht zu einem solchen Druck gekommen zu sein.",0.699241042137146,0.6415289044380188,0.0,0.0416666666666666,0.0,0.0
12661,8,"Anspielung auf die durch die kaiserlichen Truppen verursachten Epidemien, vgl. <ref target=""file12663"">Nr. 2616</ref>,13.","Vgl. schon <bibl>HBBW</bibl> XVII 409, Anm. 2; 430, Anm. 72; 437, Anm. 68 und 74; 456, Anm. 12.",0.6226827502250671,0.647526741027832,0.0,0.054054054054054,0.0,0.064516129032258
12322,18,„Vgl. Nr. 2213“,"<cit type=""bible""><ref>Ps 19 18), 10</ref></cit>.",0.6069326996803284,0.6633201837539673,0.0,0.0,0.0,0.0
13020,13,"Wann wird die ""Helvetia"" zu ihrem eigenen Schutz eine allgemeine und gemeinsame Verteidigungszahlung beschließen?","Siehe dazu <ref target=""file13017"">Nr. 2968</ref>,<ptr target=""qvzl17233-2"" type=""qv""/>.",0.5151427984237671,0.5634358525276184,0.0,0.0,0.0,0.0
10154,5,"Vgl. <cit type=""bible""><ref>Ps 137,1-3</ref></cit>","Es ist nicht klar, um was für einen Brief des Zürcher Rates es sich hier handelt.",0.5203959345817566,0.54286128282547,0.0,0.0,0.0,0.0
12686,42,"""rerum omnium"" ist eine Abkürzung für ""omnium rerum"", also ""aller Dinge"".","Vgl. <cit type=""bible""><ref>Dtn 30, 9</ref></cit>.",0.5717834234237671,0.5703291296958923,0.0,0.0,0.0,0.0
12322,12,"Zur Vorlage der in diesem Brief enthaltenen Praefationen siehe <ref target=""file12261"">Nr. 2214</ref> und <ref target=""file12262"">Nr. 2215</ref>.","Bullingers Vorhaben, die Vorrede seines Johanneskommentars von 1543 (<bibl>HBBibl</bibl> I 153) gesondert herauszugeben, wurde erst 1548 (<bibl>HBBibl</bibl> 1157) verwirklicht.",0.6497337222099304,0.6305936574935913,0.0,0.0,0.0,0.0
10495,78,"Ps 103, 8.","vgl. <cit type=""bible""><ref>Röm 8, 14</ref></cit> u. a.",0.5935501456260681,0.7096166014671326,0.0,0.125,0.0,0.2
12661,22,Die 500 keyserischen Reisiger sind inzwischen aus dem Lager von den 100 abgezogen worden.,uffs futer: auf der Suche nach Futter für die Pferde.,0.6323001980781555,0.6323001980781555,0.0,0.08,0.0,0.08
12552,36,Entwurf dieses Briefes wurde am 16. Juli 1546 verfasst.,"Nicht in <hi><persName ref=""p8055"" cert=""high"">Blarer</persName> BW.</hi>",0.538776695728302,0.6387927532196045,0.0,0.0,0.0,0.0
12686,6,"""cura"" ist hier im Sinne von ""Sorge"" oder ""Besorgnis"" zu verstehen.","Diese Zürcher versuchten, sich als Söldner anzubieten und wurden in Ulm ins Heer aufgenommen; vgl. <ref target=""file12678"">Nr. 2631</ref>,96f; <ref target=""file12688"">Nr. 2641</ref>,9-17.",0.5589734315872192,0.5881709456443787,0.0,0.0,0.0,0.0
11424,29,"d. h. der König von Dänemark, Christian III.","<persName ref=""p18449"" cert=""high"">König Christian III. von Dänemark</persName>.",0.6010594367980957,0.7859882712364197,0.0,0.608695652173913,0.0,0.8235294117647058
13039,11,"Vgl. <ref target=""file13038"">Nr. 2989</ref>.","Zur beabsichtigten Wiederbelebung des Schwäbischen Bundes siehe die Verweise in <ref target=""file13038"">Nr. 2989</ref>, <ptr target=""qvfn17253-1"" type=""qv""/>.",0.8230064511299133,0.7250179052352905,0.2106997462346307,0.4,0.0,0.25
11139,8,"Die Bitte um Gebete, damit der Empfänger (Bullinger) in der Wahrheit feststeht.","Vgl. <cit type=""bible""><ref>1 Kor 3, 11</ref></cit>.",0.5549222230911255,0.5650412440299988,0.0,0.0,0.0,0.0
12552,38,"Entwurf dieses am 16. Juli verfassten Briefes in Zürich StA, B IV, f. 49r.

Die 2000 Reiter, die der Kaiser nach Trient schicken will, mögen von den spanischen und italienischen Truppen sein.","Vgl. das Schreiben des <placeName ref=""l1976"" cert=""high"">Augsburger</placeName> Rats an Zürich, 10. Juli (Zürich StA, A 202/1, Nr. 13), wo die Rede von 20000 Fußsoldaten und mehr als 5000 Reitern ist.",0.6689828038215637,0.7230893969535828,0.0,0.1944444444444444,0.0,0.2121212121212121
10038,36,"Der Brief von Paulus an die Korinther, in der Paulus sich selbst als ""vas electionis"" (Gesalbene) bezeichnet, vgl. 1 Kor 1,1.","«Kuckuck» wird in der Klassik häufig als verächtliche Bezeichnung für einen Menschen gebraucht, <bibl>ThLL</bibl> IV 1281, 60ff.",0.6395103335380554,0.6618030071258545,0.0,0.1363636363636363,0.0,0.1428571428571428
12672,36,"""Basilea"" ist die lateinische Bezeichnung für die Stadt Basel.","Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.",0.5858272314071655,0.6485615372657776,0.0,0.0,0.0,0.0
12258,21,"S. <bibl>Beatus</bibl> <bibl>Leo</bibl>, <bibl>Epistulae</bibl> 2, 5 (ed. <persName ref=""p444"" cert=""high"">H. Wurm</persName>, 1905, S. 25f.); <bibl>ibid.</bibl> 12, 7 (S. 84f.); <bibl>ibid.</bibl> 30, 10 (S. 144f.).",Zu verstehen: comitia.,0.5317041277885437,0.5586656928062439,0.0,0.0,0.0,0.0
12016,27,Der türkische Sultan Süleyman I.,"Schah Tahmasp I. von <placeName ref=""l23"" cert=""high"">Persien</placeName>.",0.5688138008117676,0.7329957485198975,0.0,0.1111111111111111,0.0,0.1666666666666666
12604,10,"Vgl. <bibl>HBBW</bibl> XV 576,31f.","<persName ref=""p4811"" cert=""high"">Joachim Forrer</persName>, der aus <placeName ref=""l555"" cert=""high"">Winterthur</placeName> stammte. Er hatte auch in <placeName ref=""l492"" cert=""high"">Straßburg</placeName> studiert und die Teilnahme am Abendmahl verweigert; s. <bibl>HBBW</bibl> XIV 142f, Anm. 6.",0.6711193323135376,0.6927034258842468,0.0019231056452153,0.1153846153846153,0.0,0.0666666666666666
13039,30,"Vgl. <ref target=""file13032"">Nr. 2983</ref>, <ptr target=""qvfn17248-1"" type=""qv""/>.","<persName ref=""p1419"" cert=""high"">Johannes Haab</persName> und <persName ref=""p1888"" cert=""high"">Hans Rudolf Lavater</persName>.",0.706920325756073,0.5659071207046509,0.0,0.1290322580645161,0.0,0.0
12938,27,"Uxor mea, nunc in partu est, et quidem in tertio.","<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",0.5360793471336365,0.5783779621124268,0.0,0.0,0.0,0.0
11457,6,"S. Zürich StA, E I 4, 34, 1.","Gemeint ist <persName ref=""p8435"" cert=""high"">Christoph Schappeler</persName>, der zeitweise in Zürich lebte (vgl. <persName ref=""p6340"" cert=""high"">Johannes Rütiner</persName>, Diarium 1529-1539, hg. v. Ernst Gerhard Rüsch, Textband I/2, St. Gallen 1996, Abs. 946; <persName ref=""p8049"" cert=""high"">Vadian</persName> BW VI 77f. 159f).",0.5620546340942383,0.6147908568382263,0.0,0.0952380952380952,0.0,0.1333333333333333
10038,16,"Vgl. 1 Joh 4,6.","Siehe <cit type=""bible""><ref>Ps 119, 105</ref></cit>.",0.6153463125228882,0.7988936305046082,0.0,0.0,0.0,0.0
12938,22,"S. 1. 1. M. 2. In 1. Joh. 3, 1.","Vgl. <cit type=""bible""><ref>2Kor 1, 6</ref></cit>.",0.5864812135696411,0.6887863874435425,0.0,0.1,0.0,0.1428571428571428
11144,13,Meine.,"Bullingers Bruder Johannes war mit <persName ref=""p18372"" cert=""high"">Elisabeth Zehender</persName> (gest. 1532), der Schwester Hans Ulrichs, verheiratet gewesen (vgl. <bibl>HBBW II</bibl> <ref target=""file10144"">[Nr. 114]</ref>, S. 165, Anm. 2).",0.4892003238201141,0.5397133827209473,0.0,0.0,0.0,0.0
10495,76,"So will ich mich also inn minen trübsälen vernuͤgt sin, diewyl ich nit wol gewuͦsset han, das ich solt anbitten, aber nun, diewyl ich mich umb gottes willen verzychen unnd vergeben han, so will ich mich auch umb die gnade deiner gnedigen herren bitten, mich inn gnaden zuͦ bedencken unnd minen alten tag versechen, damit ich gott unnd der cristenlichen kilchen dienen möge nach dem befelch gottes.",Zum endgültigen Urteil des Rates s. oben Anm. 72.,0.522596001625061,0.5225960612297058,0.0,0.0,0.0,0.0
10188,9,"Der Text für Fussnote n=9 könnte wie folgt aussehen:

""Anfechten"" bedeutet hier das Glaubensbekenntnis oder die christliche Lehre.","in der Anfechtung, in der Gefahr.",0.6595001220703125,0.6595001816749573,0.0,0.074074074074074,0.0,0.074074074074074
12661,4,"Wirtembergensis: s. <ref target=""file12662"">Nr. 2615</ref>, 1.","<persName ref=""p8098"" cert=""high"">Georg von Württemberg-Mömpelgard</persName>.",0.7321723103523254,0.5816621780395508,0.0,0.0952380952380952,0.0,0.0
12126,20,"Die Aussage, dass Martin Luther den Leuten im Volk den Geist einflüstert, indem er sagt, dass das Brot und Wein nicht das eigentliche Fleisch und Blut Christi sind, sondern nur Symbole, ist ein Hinweis darauf, dass Luther seine Lehre über die Transsubstantiation zugunsten einer eher symbolischen Darstellung der Eucharistie geändert hat.","Die in <persName ref=""p1974"" cert=""high"">Luthers</persName> ""Kurtz bekentnis"" (oben <ref target=""file12108"">Nr. 2061</ref>, Anm. 7) enthaltenen Aussagen.",0.5508370399475098,0.6038406491279602,0.0,0.0266666666666666,0.0,0.0307692307692307
12686,46,"""archigrammateo"" ist ein Titel für einen ""Hofsekretär"" oder einen ""Kanzler"".","<persName ref=""p8339"" cert=""high"">Hans Escher vom Luchs</persName>.",0.5821310877799988,0.6355006098747253,0.0,0.0,0.0,0.0
11431,6,"Vgl. Adagia, 1, 4, 99 (<bibl>LB</bibl> II 180).","Vgl. oben <ref target=""file11425"">Nr. 1382</ref>, 24-26 mit Anm. 8.",0.6773127317428589,0.7497527599334717,0.0,0.0869565217391304,0.0,0.1176470588235294
12258,30,"Der Brief ist mit <persName ref=""p5829"" cert=""high"">Iacobus Mezlerus</persName> abgeschlossen, einem jungen Mann, der von <persName ref=""p8171"" cert=""high"">Theodoro</persName> (s. <bibl>Z</bibl>. 27) erzogen wird.","Zu <persName ref=""p5829"" cert=""high"">Jakob Metzler</persName> s. zuletzt oben <ref target=""file12194"">Nr. 2147</ref>, 18f.",0.7667659521102905,0.6561599969863892,0.2641608048623725,0.3137254901960784,0.0,0.074074074074074
12661,29,"C. Conrad Pellicanus, Bruder von Ambrosius Pellicanus.","<persName ref=""p8406"" cert=""high"">Konrad Lycosthenes</persName> (<persName ref=""p8406"" cert=""high"">Wolfhart</persName>); ein Sohn von <persName ref=""p8127"" cert=""high"">Konrad Pellikans</persName> Schwester; s. <bibl>Pellikan, Chronikon</bibl> 119. 162.",0.5725880265235901,0.708545982837677,0.0,0.048780487804878,0.0,0.0952380952380952
12707,9,"Vgl. <cit type=""bible""><ref>1Kor 7, 5</ref></cit>.","<persName ref=""p1055"" cert=""high"">Martin Frecht</persName>, der angesichts der hier und unten in Z. 20f gemachten Angaben etwa Mitte September von seinem Predigereinsatz in <placeName ref=""l1603"" cert=""high"">Dillingen</placeName> wieder zurückgekehrt sein muss; s. <bibl>HBBW</bibl> XVII 286,104-106 mit Anm. 42.",0.6718719005584717,0.6527339220046997,0.0,0.0677966101694915,0.0,0.0
12927,20,"am 1. Mai 1547 (<bibl>HBD</bibl> 35, 5-7).",29. Mai 1547.,0.6938133239746094,0.7603973150253296,0.0,0.3076923076923076,0.0,0.3636363636363636
10038,33,"""zelus enim pro lege dei in hunc fervorem me excitat"" (s. n. 33) ist ein Zitat aus dem Brief des Paulus an die Galater (Gal 4,17).","Etwa <persName ref=""p6355"" cert=""high"">Hieronymus</persName>, s. <persName ref=""p18722"" cert=""high"">Erasmus</persName>, aaO, III b 1ff (S. 61, 15ff), vgl. <hi>Zickendraht,</hi> aaO, 42ff.",0.5913353562355042,0.6595274806022644,0.0,0.0357142857142857,0.0,0.0476190476190476
12016,14,Der Legat des französischen Königs.,"Herzog <persName ref=""p7254"" cert=""high"">Ercole II. d'Este</persName>.",0.5641204118728638,0.6684893369674683,0.0,0.0,0.0,0.0
10038,49,"Vgl. 2 Tim 2,25.","Siehe <cit type=""bible""><ref>Ps 25,8ff</ref></cit>.",0.6242548227310181,0.7975531816482544,0.0,0.1333333333333333,0.0,0.2222222222222222
12258,17,"Wyle ist ein Sohn von Thomas Grunder, der in den 1530er Jahren in Konstanz als evangelischer Prediger tätig war.","<placeName ref=""l1283"" cert=""high"">Wil</placeName> (Kt. St. Gallen).",0.5518045425415039,0.6145828366279602,0.0,0.0,0.0,0.0
10495,46,"Ich verhöfe mich, mine gnedigen herren, wurdent mir darzuͦ helffen unnd radten, unnd hinder der rechten kilchen, one gunst unnd willen üi wellen handlen.","Der Rat von <placeName ref=""l587"" cert=""high"">Zürich</placeName> oder auch einzelne Ratsmitglieder (s. auch unten S. 366, 27-30 und Anm. 20).",0.5203226804733276,0.5278049111366272,0.0,0.04,0.0,0.0454545454545454
12331,4,"Die von <persName ref=""p8055"" cert=""high"">Blarer</persName> übermittelte Consultation, zu der Bullinger um eine Stellungnahme gebeten wurde; s. oben <ref target=""file12328"">Nr. 2281</ref>, 9-12.","Damit ist der anonyme Verfasser des von <persName ref=""p8055"" cert=""high"">Blarer</persName> zugeschickten Gutachtens gemeint.",0.7828646302223206,0.6752844452857971,0.3347774988023418,0.391304347826087,0.0,0.1999999999999999
10495,65,"""3. M. 23. (vgl. <cit type=""bible""><ref>1 Kor 10, 12</ref></cit>).""","Durch welchen Schicksalsschlag <persName ref=""p2830"" cert=""high"">Steiner</persName> zum ersten Mal Hab und Gut verlor, ist nicht bekannt; das zweite Mal geschah dies in <placeName ref=""l1356"" cert=""high"">Bünzen</placeName> (s. oben Anm. 30).",0.6568858623504639,0.6438062787055969,0.0,0.0769230769230769,0.0,0.0
13020,3,"Vgl. <ref target=""file12992"">Nr. 2943</ref>,<ptr target=""qvzl17208-1"" type=""qv""/>.","Der vom Kaiser einberufene Tag zu <placeName ref=""l513"" cert=""high"">Ulm</placeName> von Juni/Juli; s. <ref target=""file12976"">Nr. 2927</ref>, <ptr target=""qvfn17194-2"" type=""qv""/>.",0.8496492505073547,0.7319541573524475,0.2966782104396193,0.380952380952381,0.0,0.125
10038,23,"Der Erasmusolus, eine spöttische Bezeichnung für Erasmus von Rotterdam, die er sich selbst gegeben hat, vgl. <bibl>Ep. ad Ludovicum I. Montemayorum</bibl> (<bibl>Ep. 1135</bibl>), <bibl>LB</bibl> II 304 B.","<persName ref=""p17746"" cert=""high"">Tertullian</persName>, De praescriptione haereticorum, VI (CChr I 191, 11ff), s. <bibl>Staedtke</bibl> 73ff.",0.6534662246704102,0.6475166082382202,0.1053207868875587,0.109090909090909,0.0,0.048780487804878
13020,21,"Vgl. <ref target=""file12992"">Nr. 2943</ref>,<ptr target=""qvzl17208-1"" type=""qv""/>.","Bezug auf <ref target=""file13003"">Nr. 2954</ref>,<ptr target=""qvzl17220-8"" type=""qv""/>.",0.9632992148399352,0.8540298938751221,0.6488392066244492,0.5925925925925927,0.0,0.2857142857142857
10038,44,"vgl. 1 Tim 2,7, Apg 9,15.","Siehe <cit type=""bible""><ref>1 Kor 1,20ff</ref></cit>; <cit type=""bible""><ref>2,6ff</ref></cit>.",0.5852216482162476,0.8153525590896606,0.0,0.1481481481481481,0.0,0.2666666666666666
12016,6,"Der Brief des Oswald Myconius an Heinrich Bullinger vom 3. September 1544, in dem er über die Situation des Erzbischofs von Köln spricht, ist nicht überliefert.","<persName ref=""p8462"" cert=""high"">Hermann von Wied</persName>, Erzbischof und Kurfürst von Köln.",0.5935771465301514,0.6974847316741943,0.0,0.1395348837209302,0.0,0.1621621621621621
10038,42,"Anspruch auf die christliche Liebe, die niemanden verletzen, sondern eher heilen und erhalten will (1 Kor 12,25).","Synonym mit sententia, opinio, <bibl>Du Cange</bibl> VII 425.",0.5852270722389221,0.6174909472465515,0.0,0.0,0.0,0.0
12661,21,"siehe Bullingers Vorwurf vom 5. Oktober; s. <ref target=""file12654"">Nr. 2607</ref>, 27.","erwischt; s. <hi>.SI</hi> II 829f. - Siehe dazu <ref target=""file12659"">Nr. 2612</ref>,76-80.",0.8223358392715454,0.7418838739395142,0.2866049879479997,0.3870967741935484,0.0,0.2857142857142856
12661,14,"Vgl. <ref target=""file12654"">Nr. 2607</ref>, 24.","weil; s. <hi>FNHDW</hi> VII 246, Nr. 5.",0.7299165725708008,0.7408280372619629,0.0,0.1176470588235294,0.0,0.1818181818181818
11431,11,"Vgl. Suetonius, Tiberius 32.","<persName ref=""p3988"" cert=""high"">Johannes Wolf</persName>, <persName ref=""p8461"" cert=""high"">Johann Jakob Wick</persName> und <persName ref=""p8018"" cert=""high"">Johannes Haller</persName>; vgl. oben <ref target=""file11422"">Nr. 1379</ref>, Anm. 15.",0.5564603805541992,0.6959342360496521,0.0,0.0499999999999999,0.0,0.1111111111111111
11424,40,"Domini Heinrichi Bullingero, episcopo Tigurino, domino et fratri in Christo observando suo, cum uxore sua et liberis suis.","Siehe oben <ref target=""file11387"">Nr. 1344</ref>, Anm. 14.",0.5175455212593079,0.5586583018302917,0.0,0.0,0.0,0.0
11139,4,"Gemeint ist die Sententia de Eucharistia, die Martin Bucer 1534 in den Berner Disputationen vortrug und die sich auf die Frage bezog, ob die Eucharistie eine reale Präsenz Christi enthalte.","Zum Streit um Bullingers angebliche Billigung von <persName ref=""p467"" cert=""high"">Bucers</persName> ""Bericht auß der heyligen geschrift ..."" s. <bibl>HBBW</bibl> V <ref target=""file10734"">[Nr. 696]</ref>, S. 461, Anm. 23; vgl. auch <bibl>HBBW VII</bibl> <ref target=""file10986"">[Nr. 944]</ref>, S. 53, 59-65.",0.5309790372848511,0.5830737948417664,0.0,0.0,0.0,0.0
10188,11,"Um die Bedeutung der Aussage ""wie ichs dann gegen allen gloubigen guͤt mein"" in Fussnote n=11 zu klären, ist eine genauere Analyse der Situation erforderlich. 

Hier ist ein möglicher Text für Fussnote n=11:

""Die Aussage 'wie ichs dann gegen allen gloubigen guͤt mein' bedeutet, dass der Briefeschreiber, Jakob Meyer, seine Worte und Handlungen im Sinne der Glaubensgemeinschaft und gegenüber allen glaubwürdigen Menschen für richtig und gut hält.""","Vgl. <cit type=""bible""><ref>1 Kor 10,13</ref></cit>.",0.5446751713752747,0.5437391400337219,0.0,0.0,0.0,0.0
12258,29,"<note xml:id=""fn29"" type=""footnote"" n=""29"">Vgl. <bibl>Z</bibl> 24.","<cit type=""bible""><ref>Mt 21, 9</ref></cit>.",0.7500142455101013,0.6987013220787048,0.0,0.0909090909090909,0.0,0.0
10495,33,"Vgl. 1 Kor 7, 21.","Wenn das Geburtsjahr «um 1475» (s. oben Anm. 1) richtig ist, dann wäre <persName ref=""p2830"" cert=""high"">Steiner</persName> erst 59 Jahre alt gewesen. Vielleicht muß das Geburtsdatum um einige Jahre früher angesetzt werden.",0.582710862159729,0.614647388458252,0.0,0.0476190476190476,0.0,0.0555555555555555
11800,6,"In diesem Zusammenhang könnte die Fussnote n=6 wie folgt lauten:

Ignoscet et <persName ref=""p1456"" cert=""high"">Wigandus</persName> hic, valde egregius adulescens et plane dignus, qui humanissime ab omnibus bonis et doctis tractetur; faciet autem istuc lubentius, si tu hic mihi fueris patrocinatus. <persName ref=""p1456"" cert=""high"">Wigandus</persName> ist der Sohn des <persName ref=""p1456"" cert=""high"">Wigandus</persName>, der 1523 in Konstanz als Bürgermeister gewählt worden war.","Gemeint ist Bullingers Johanneskommentar (<bibl>HBBibl</bibl> I 153), den Bullinger im August beendete (vgl. <bibl>HBD</bibl> 32, 6).",0.6001670956611633,0.5797259211540222,0.0,0.0421052631578947,0.0,0.0547945205479452
11424,7,d. h. die drei von Hessen.,"Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.",0.5771433115005493,0.7327415943145752,0.0,0.25,0.0,0.4
12552,55,"Entwurf dieses Briefes ist im Juli 1546 in Zürich StA, B IV, f. 49r entstanden.","überfallen. - Vgl. <bibl>Paulus, Schertlin</bibl> 64.",0.5848572254180908,0.6163483262062073,0.0,0.0,0.0,0.0
12195,3,s. oben Anm. 2.,"Diesen Besuch hatte <persName ref=""p1278"" cert=""high"">Gast</persName> schon oben <ref target=""file12186"">Nr. 2139</ref>, 22f angekündigt.",0.5536100268363953,0.639380693435669,0.0,0.08,0.0,0.1333333333333333
11139,6,"Gemeint sind die Acten der Synode von Bern, die von Oswald Myconius angeführt werden.","Siehe <bibl>HBBW VII</bibl> <ref target=""file11095"">[Nr. 1052]</ref>, S. 260, 8-10 mit Anm. 7.",0.5415604114532471,0.5734535455703735,0.0,0.0,0.0,0.0
11431,13,"Vgl. Erasmus, Adagia, 1, 4, 99 (<bibl>LB</bibl> II 180).","<persName ref=""p6755"" cert=""high"">Konrad Suter</persName>, <persName ref=""p2811"" cert=""high"">Christoph Rotacher</persName> und <persName ref=""p8464"" cert=""high"">Christian Wirth</persName>; vgl. oben <ref target=""file11420"">Nr. 1377</ref>, 1-10 mit Anm.1.",0.5938177108764648,0.6961811780929565,0.0,0.0816326530612244,0.0,0.16
12672,24,Papa Paul III.,"Der vermutete Rückzug des Kaisers in die <placeName ref=""l20"" cert=""high"">Niederlande</placeName>; vgl. <persName ref=""p1278"" cert=""high"">Johannes Gasts</persName> Mitteilung vom gleichen Tag in <ref target=""file12671"">Nr. 2624</ref>,8-18.",0.5017744302749634,0.6076151728630066,0.0,0.0,0.0,0.0
12672,15,"""ad precandum et ad vitam emendandam""","Anspielung auf <cit type=""bible""><ref>Lk 21, 28</ref></cit>.",0.5270880460739136,0.5681924819946289,0.0,0.0,0.0,0.0
12016,7,"Die Briefe des Herzogs Wolfgang von Bayern vom 27. August 1544 (HBBW VI 409, 412).","Siehe oben <ref target=""file11992"">Nr. 1945</ref>, 10-23.",0.5819846987724304,0.6372003555297852,0.0,0.0,0.0,0.0
12552,40,"Entwurf dieses Briefes vom 20. Juli 1546 in Zürich StA, B IV, f. 49r.","Vgl. nämlich <ref target=""file12532"">Nr. 2485</ref>,48-53.",0.5951485633850098,0.6706005930900574,0.0,0.0,0.0,0.0
12126,13,"Der Text für Fussnote n=13 könnte wie folgt aussehen:

""Der Bote, den ich erwähnte, war ein gewisser Johann Fugger, der als Gesandter des Fürsten von Augsburg fungierte. Er brachte das Exemplar von Cochläus' Schrift persönlich und erhielt es aus der Kanzlei des Fürsten.""","Unbekannt. Dieser wird von <persName ref=""p8312"" cert=""high"">Cochläus</persName> in seinem gegen Bullingers ""Brevis <foreign xml:lang=""el"">ἀντιβολή</foreign>"" gerichteten ""Epilog"" (s. oben <ref target=""file12125"">Nr. 2078</ref>, Anm. 4) als ""ignotus quisdam"" (aao, f. K lv.) bezeichnet.",0.5804041624069214,0.6057238578796387,0.0,0.1290322580645161,0.0,0.1538461538461538
12016,15,"Caesarem iam in dicto oppido, non quidem expugnato, sed dedito conditionibus haud iniquis hosti. Der Legat des Herzogs von Ferrara (s. <bibl>HBBW VI</bibl> <ref target=""file10925"">[Nr. 884]</ref> 406, Anm. 5) meldete, dass der Kaiser bereits in dem genannten Ort (Ferrara?) war, aber nicht besiegt, sondern unter Bedingungen kapituliert war.","<persName ref=""p18538"" cert=""high"">Kaiser Karl V.</persName> hatte sich vom 17. bis zum 25. August in <placeName ref=""l2013"" cert=""high"">Saint-Dizier</placeName> aufgehalten; s. <bibl>Stälin</bibl> 587 sowie <bibl>PC</bibl> III 523.",0.6491633653640747,0.6255089640617371,0.0948623227826978,0.1521739130434782,0.0,0.0857142857142857
