Unnamed: 0,letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bleu_with,rouge_with,bert_with,bert_without
201,10317,11,"Die 8 Männer, die Haller meint, sind die acht von Solothurn, die sich 1530 der Reformation angeschlossen haben: <persName ref=""p8389"" cert=""high"">Kaspar Meglinger</persName>, <persName ref=""p8389"" cert=""high"">Johannes Stettler</persName>, <persName ref=""p8389"" cert=""high"">Johannes Rudolf</persName>, <persName ref=""p8389"" cert=""high"">Johannes Schmid</persName>, <persName ref=""p8389"" cert=""high"">Johannes Fisler</persName>, <persName ref=""p8389"" cert=""high"">Johannes Keller</persName>, <persName ref=""p8389"" cert=""high"">Johannes Vogel</persName> und <persName ref=""p8389"" cert=""high"">Johannes Schmid</persName>.","Zu den als Anführer des Aufstandes Verbannten s. oben <ref target=""file10314"">[Nr. 283]</ref> S. 226, 55-57 und Anm. 42.",0.0,0.0363636363636363,0.0,0.0560747663551401,0.5942299365997314,0.5791897177696228
202,10092,27,"Vgl. <cit type=""bible""><ref>1 Kor 16,13</ref></cit>.","Johannes Bullinger wurde Anfang 1532 Pfarrer in <placeName ref=""l375"" cert=""high"">Ottenbach</placeName> (s. unten <ref target=""file10156"">[Nr. 125]</ref> S. 187, Anm. 18).",0.0,0.0,0.050398245666851,0.1081081081081081,0.7147061824798584,0.6528672575950623
203,11982,3,"Der Monachus ist Johann Wolfhart, der am 10. Juni 1544 in Basel ordiniert wurde (s. Bullinger, Brief vom 21. März 1544, oben <ref target=""file11923"">Nr. 1877</ref>, 14).","Unbekannt. Bullingers Empfehlungsschreiben ist nicht erhalten. Der Mönch wird auch in Bullingers Antwort an <persName ref=""p8418"" cert=""high"">Myconius</persName> vom 12. Juli (unten <ref target=""file11988"">Nr. 1941</ref>) erwähnt.",0.0,0.24,0.1564645983404686,0.28125,0.7678519487380981,0.7353876829147339
204,11553,8,"Die von <persName ref=""p1974"" cert=""high"">Luther</persName> zitierte Aussage ist eine Anspielung auf die von <persName ref=""p1974"" cert=""high"">Luther</persName> in seinem Traktat ""De captivitate Babylonica"" (1520) geäußerte Meinung, dass die Türken ein Werk Gottes seien, weil sie die Kirche durch ihre Eroberungen in Bewegung setzten.",deshalb sei Wachsamkeit vonnöten.,0.0,0.0,0.0,0.0,0.5566316843032837,0.6078040599822998
205,12713,16,"Der italienische Name des vheindten wird im Text nicht explizit erwähnt. Es ist jedoch möglich, dass es sich um den italienischen Herzog von Bayern, Wilhelm IV., handelt.","<persName ref=""p18498"" cert=""high"">Hannibal Guerini</persName>; s. <ref target=""file12686"">Nr. 2639</ref>, Anm. 30.",0.0,0.0,0.0,0.0,0.53071129322052,0.5992313027381897
206,11511,8,"Die von <persName ref=""p8049"" cert=""high"">Vadiano</persName> verfasste Briefe wurden von mehreren Personen in <placeName ref=""l41"" cert=""high"">Bern</placeName> in die deutsche Sprache übersetzt, um sie leichter verbreiten zu können.","Zur Zürcher Tagung vom 28. April bis 3. Mai 1538 s. <bibl>HBBW</bibl> VIII <ref target=""file11171"">[Nr. 1128]</ref>, S. 132, Anm. 1.",0.0,0.0,0.0,0.0655737704918032,0.6180353760719299,0.5428333878517151
207,12382,9,"Der Brief des Mezleri (vgl. <ref target=""file12375"">Nr. 2328</ref>, Anm. 21) ist nicht erhalten.","Siehe Bullingers Brief <ref target=""file12379"">Nr. 2332</ref>,26-41.",0.0,0.2105263157894737,0.3107301683509671,0.3703703703703703,0.8203330636024475,0.7379392385482788
208,12803,19,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 11.","Die süddeutschen Städte huldigten dem Kaiser am 25. Januar in <placeName ref=""l513"" cert=""high"">Ulm</placeName>; s. <ref target=""file12790"">Nr. 2741</ref>, Anm. 4.",0.0,0.0909090909090909,0.1103256056645466,0.2222222222222222,0.7964197993278503,0.7124364376068115
209,10472,17,"S. oben <ref target=""file10459"">Nr. 425</ref>, wo Blarer Bullinger mitgeteilt hat, dass er dem Fürsten von Württemberg die von ihm geschriebenen Briefe an Luther und Melanchthon übergeben hat.","Zur Berufung des <persName ref=""p1365"" cert=""high"">Simon Grynaeus</persName> von <placeName ref=""l28"" cert=""high"">Basel</placeName> s. oben <ref target=""file10459"">[Nr. 424]</ref> S. 281, Anm. 72. Ein entsprechender Brief <persName ref=""p8055"" cert=""high"">Blarers</persName> ist nicht erhalten, wohl aber des Grynaeus Antwort vom 30. September (<persName ref=""p8055"" cert=""high"">Blarer</persName> BW I 557f).",0.0,0.1612903225806451,0.0428184120257941,0.1914893617021277,0.7033425569534302,0.6933152675628662
210,12667,27,Anm. 27: vgl. Regest 2604.,"Dies bezieht sich auf <ref target=""file12651"">Nr. 2604</ref>,13-18.",0.0,0.1538461538461538,0.0,0.1176470588235294,0.635291576385498,0.7320607304573059
211,12803,68,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 13.","Vgl. <cit type=""bible""><ref>Dan 11, 24</ref></cit>.",0.0,0.25,0.1717592832013635,0.3333333333333332,0.7835882306098938,0.8428981304168701
212,10418,27,"Die Holländer teilen die Meinung der Lutheraner, sie haben sich bereitwillig zur Verteidigung aufgemacht, einige Tausende, um zu retten und zu schützen.",gemeint sind holländische Täufer (s. Anm. 29).,0.0,0.0606060606060606,0.0,0.0606060606060606,0.6340705752372742,0.6340705752372742
213,12419,8,s. <bibl>Historia Caroli V. imperatoris</bibl> s. a.,"<persName ref=""p18419"" cert=""high"">Achmed III.</persName>, Kalif aus der Dynastie der <persName ref=""p20057"" cert=""high"">Hafsiden</persName> bis 1570; s. <bibl>HBBW</bibl> XIII 328, Anm. 3.",0.0,0.0869565217391304,0.028102554146138,0.1538461538461538,0.6635890603065491,0.6295180320739746
214,12843,34,"Ich denke, es ist eine einfache Aussage über die Absicht des Schreibers. 

Gott, der aller warheit ist, weis, das ich in disen handlungen im gern darin well.",im gern darin well: ihm (Gott) dienen möchte.,0.0778106258566658,0.2777777777777778,0.0778106258566658,0.2777777777777778,0.7156479954719543,0.7156479954719543
215,11769,23,"<persName ref=""p8049"" cert=""high"">Joachim Vadian</persName>.","<cit type=""bible""><ref>Ps 79 (Vulg. 78), 6.</ref></cit>",0.0,0.0,0.0,0.1052631578947368,0.7016192674636841,0.6258743405342102
216,12760,23,"<persName ref=""p8105"" cert=""high"">Heinrich Thomann</persName>. - Er hatte sich ab dem 12. September 1546 bei Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName> im schmalkaldischen Feldlager befunden; s. <bibl>HBBW</bibl> XVII 399, Anm. 1; 408f, <ref target=""file12616"">Nr. 2569</ref>.",Gemeint ist der Kaiser.,0.0,0.0,0.0,0.0,0.5467602014541626,0.6203502416610718
217,10815,3,"Der Briefwechsel zwischen Simon Grynaeus und Heinrich Bullinger ist sehr reichhaltig. Vgl. Grynaeus' Brief vom 24. März 1536 (HBBW 6, 778).","Das Empfehlungsschreiben von <persName ref=""p1365"" cert=""high"">Grynäus</persName> an <persName ref=""p674"" cert=""high"">Thomas Cranmer</persName>, den Erzbischof von Canterbury, das Bullinger mündlich oder in einem nicht erhaltenen Brief erbeten hat, scheint nicht erhalten zu sein. Cranmer antwortete sehr wohlwollend; vgl. unten <ref target=""file10922"">Nr. 881</ref>, 13-20.",0.0,0.1639344262295081,0.0,0.1298701298701298,0.6313523054122925,0.71050626039505
218,10105,7,"Siehe oben S. 52, Anm. 7.","Vgl. <cit type=""bible""><ref>1 Kor 6,11</ref></cit>.",0.0,0.0,0.0,0.0,0.615913450717926,0.7410471439361572
219,13036,29,"<persName ref=""p8055"" cert=""high"">Blarers</persName> Briefe <ref target=""file13029"">Nr. 2980</ref> und <ref target=""file13030"">Nr. 2981</ref> vom 8. August, in denen er über die Situation in Konstanz berichtet, beziehen sich auf die bevorstehende Konferenz in <placeName ref=""l98"" cert=""high"">Chur</placeName> und die Spannungen zwischen den Städten <placeName ref=""l41"" cert=""high"">Bern</placeName> und <placeName ref=""l28"" cert=""high"">Franckreich</placeName>.","Zu diesem falschen Gerücht betreffend <persName ref=""p18250"" cert=""high"">Moritz</persName> s. <ref target=""file13015"">Nr. 2966</ref>,<ptr target=""qvzl17231-5"" type=""qv""/>.",0.0,0.0425531914893617,0.1642930320524034,0.2105263157894737,0.7410915493965149,0.6178585886955261
220,13036,42,Georg von Württemberg war ein enger Freund von Blarer und hat sich auch in anderen Briefen mit Bullinger über die politische Situation ausgetauscht.,"<persName ref=""p8098"" cert=""high"">Georg von Württemberg-Mömpelgard</persName>, der sich damals nach Basel zurückgezogen hatte (s. <ref target=""file12992"">Nr. 2943</ref>, <ptr target=""qvfn17208-2"" type=""qv""/>). - Einige Wochen später kam es zu dessen Besuch in <placeName ref=""l587"" cert=""high"">Zürich</placeName>; <ref target=""file13063"">Nr. 3014</ref>, <ptr target=""qvfn17282-1"" type=""qv""/>.",0.0,0.2181818181818181,0.0,0.1379310344827586,0.5435188412666321,0.6463510990142822
221,13036,5,"Orationes pro nobis cum omnibus, qui invocant nomen domini nostri Iesu Christi, ut pro sua clementia omnia nostra urbis et ecclesiae moderetur.","<cit type=""bible""><ref>1Kor 1, 2</ref></cit>.",0.0,0.0,0.0,0.0,0.5099079012870789,0.5523840188980103
222,12667,34,"Vgl. dazu <ref target=""file12651"">Nr. 2604</ref>, Anm. 2.","<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",0.0,0.0,0.0,0.1052631578947368,0.7174462080001831,0.585420548915863
223,10924,6,"Vadianus, der Vater von <persName ref=""p8049"" cert=""high"">Joachim Vadianus</persName>, war ein Züricher Theologe und Schüler von Bullinger.","Zu <persName ref=""p8049"" cert=""high"">Vadians</persName> ""Aphorismorum libri sex de consideratione eucharistiae"" s. <bibl>HBBW</bibl> V <ref target=""file10684"">[Nr. 646]</ref>, S. 360, Anm. 9.",0.0,0.0,0.1863349658981625,0.2352941176470588,0.7387198805809021,0.6193358898162842
224,13082,10,"s. <ptr target=""qvfn17285-3"" type=""qv""/>.",sich seines abzugs vonn hertzen bekhommern: wegen seines Weggangs zutiefst betrübt sind.,0.0,0.0,0.0,0.0,0.5238879919052124,0.5791630148887634
225,12031,15,"Fussnote 15:

""Mutuo quadraginta daleros"" bedeutet, dass Johannes Pincierus den drei jungen Männern 40 Dalers als Darlehen gegeben hat, um ihre Reise nach Leipzig und Wittenberg zu finanzieren.","<persName ref=""p1915"" cert=""high"">Bernhard Lindauer</persName> und <persName ref=""p5509"" cert=""high"">Rudolf Kopp</persName> sowie <persName ref=""p1453"" cert=""high"">Wolfgang Haller</persName> oder <persName ref=""p6199"" cert=""high"">Johann Felix Renner</persName> (s. oben <ref target=""file12027"">Nr. 1980</ref>, Anm. 13; unten Anm. 17).",0.0,0.04,0.0,0.0256410256410256,0.5372704267501831,0.605270504951477
226,11454,12,Meiner Frau und meiner Mutter mit der ganzen Familie.,"<persName ref=""p7042"" cert=""high"">Anna, geb. Wiederkehr</persName>.",0.0,0.0,0.0,0.0,0.5303875207901001,0.6058159470558167
227,12382,27,"Lutherus hat sich offensichtlich auf die Bitte des Kurfürsten von Brandenburg eingelassen, in der Bitte des Sächsischen Kurfürsten und des Kurfürsten von Brandenburg um die Einstellung des Krieges in Ungarn.","<persName ref=""p18770"" cert=""high"">Herzog Heinrich d.J. von Braunschweig-Wolfenbüttel</persName>.",0.0,0.0476190476190476,0.0,0.0416666666666666,0.5723409056663513,0.6369775533676147
228,12803,29,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 21.","<persName ref=""p9780"" cert=""high"">Herzog Ulrich von Württemberg</persName>.",0.0,0.0,0.0,0.1052631578947368,0.7298559546470642,0.5784492492675781
229,13092,17,"Die spanischen Mönche, die den Herzog von Parma mit Dolchstößen und spanischen Techniken töteten, begegneten demselben Schicksal, das sie geplant hatten, indem sie hingerichtet wurden.","Vgl. <cit type=""bible""><ref>Ps 57 (Vulg. 56), 7</ref></cit>.",0.0,0.0,0.0,0.0,0.525310754776001,0.5546415448188782
230,10092,20,"Vgl. <cit type=""bible""><ref>1 Cor 7,5</ref></cit>.","Vgl. oben S. 32,33-35 und Anm. 31.",0.0,0.1428571428571428,0.0,0.0999999999999999,0.604205310344696,0.7637506723403931
231,12803,67,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 17.",Siehe dazu oben Anm. 18.,0.0,0.0,0.0,0.0,0.6454998254776001,0.7682393193244934
232,12031,7,"""per ipsum principem nostrum"" - ""durch unseren Fürsten"".","Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.",0.0,0.0,0.0,0.0,0.5493707656860352,0.5557495355606079
233,12667,14,Vgl. Anm. 9.,"<persName ref=""p487"" cert=""high"">Heinrich Bullinger d.J.</persName> hatte sich mit den restlichen Schülern ab dem 26. September zur Prüfung nach Zürich begeben; s. <ref target=""file12651"">Nr. 2604</ref>, Anm. 20.",0.0,0.0666666666666666,0.0,0.05,0.6109005212783813,0.6902905106544495
234,11936,3,"Spira, ein Ort in der Nähe von Konstanz.","Vom Reichstag zu <placeName ref=""l471"" cert=""high"">Speyer</placeName>.",0.0,0.0,0.0,0.0,0.5776138305664062,0.6584762334823608
235,10588,17,"Die Mutter des Schreibers ist mit einem gewissen Hans Schinzel verheiratet, der ein Sohn von Hans Schinzel ist.","<persName ref=""p7042"" cert=""high"">Anna, geb. Wiederkehr</persName>.",0.0,0.0,0.0,0.0,0.5724738836288452,0.6328957676887512
236,12760,24,"<persName ref=""p8105"" cert=""high"">Heinrich Thomann</persName>. - Der Ausdruck ""sorglosen Hühner"" ist ein Wortspiel mit dem lateinischen ""sorglosi columbae"", was ""sorglose Tauben"" bedeutet, aber auch eine Anspielung auf die sorglosen Menschen ist, die sich auf die Nachrichten über den Tod des Kaisers verlassen.",Gemeint sind die Schmalkaldener.,0.0,0.0465116279069767,0.0,0.0408163265306122,0.5724470019340515,0.6118161082267761
237,11553,27,"Über den Faber ist nichts weiter bekannt als das, was <persName ref=""p4079"" cert=""high"">Zwick</persName> in seinem Brief schreibt.","<persName ref=""p6206"" cert=""high"">Johannes Fabri</persName>; vgl. oben <ref target=""file11524"">Nr. 1481</ref>, 12 mit Anm. 6.",0.0,0.0,0.2520259751590215,0.2439024390243902,0.7715920209884644,0.6156728863716125
238,12249,22,Der Brief ist mit dem 25. Juli 1545 datiert.,"Zu den Artikeln der Löwener Theologen s. oben Nr. 2153, Anm. 6.",0.0,0.0909090909090909,0.0,0.0909090909090909,0.6281274557113647,0.6281273365020752
239,12843,16,"Nicht erhalten. - Siehe dazu <ref target=""file12823"">Nr. 2774</ref>, 23-24.","Zu verstehen: Würde er sich daraufhin der Angelegenheit am <placeName ref=""l1"" cert=""high"">Bodensee</placeName> annehmen, wüsste er dabei doch nicht.",0.0,0.0769230769230769,0.0,0.1111111111111111,0.6670559644699097,0.5863126516342163
240,11892,6,"Die Schriften Martin Luthers, insbesondere seine ""Vorreden auf die Episteln des Apostel Paulus"", in denen er seine Rechtfertigungslehre erläutert.","Bullinger meint den am 12. Januar 1537 abgeschickten Brief der evangelischen Orte der Eidgenossenschaft an <persName ref=""p1974"" cert=""high"">Luther</persName> (<bibl>WA</bibl> Briefwechsel XII 241-275, Nr. 4268); s. auch aaO, 241-245 sowie <bibl>WA</bibl> Briefwechsel VIII 6f zu Nr. 3126-3128.",0.0,0.0,0.0,0.0,0.5987730622291565,0.6202710270881653
241,10057,60,"Die Fussnote 60 könnte wie folgt lauten:

""Die Summ, die in den Klöstern geballt ist, umfasst Götzendiens, Messen, Schreiben oder Singen unverständlicher Dinge, Wachen, Brummen, Speisen, Kleider usw. Alle diese Dinge sind außerliche Angelegenheiten, die die Seele nicht besonders erfreuen oder Gott verehren, da sie nicht Gottes Gebot sind oder die nächste Verbesserung darstellen. (Vgl. auch Fn. 62)""","das Ganze, nämlich den Gottesdienst.",0.0,0.0571428571428571,0.0,0.0571428571428571,0.6068410277366638,0.606840968132019
242,11892,11,"Der Basler reformierte Theologe Oecolampadius (1482-1544) trat im Jahr 1544 entschieden gegen die Ansicht, dass Christus in der Eucharistie körperlich anwesend sei.","<persName ref=""p18563"" cert=""high"">Papst Nikolaus II.</persName> (24. 1. 1059-20. 7. 1061). - Lit.: LThK<note type=""sup"">3",0.0,0.0,0.0,0.0,0.5366981029510498,0.5924193859100342
243,11075,5,"Der Brief <persName ref=""p19058"" cert=""high"">Georgii</persName> ist nicht erhalten.","<persName ref=""p19058"" cert=""high"">Georg der Bärtige</persName>, Herzog von <placeName ref=""l749"" cert=""high"">Sachsen</placeName>.",0.0,0.1538461538461538,0.2946516148847473,0.4516129032258065,0.818752646446228,0.6753330826759338
244,13036,31,"<persName ref=""p19065"" cert=""high"">Sachsen</persName> ist ein Bundesland im heutigen Deutschland, das seit 1990 Teil der Bundesrepublik Deutschland ist.","Unbekannt. - Zu diesem Abschnitt s. <ref target=""file13027"">Nr. 2978</ref>,<ptr target=""qvzl17244-4"" type=""qv""/>.",0.0,0.0,0.0,0.0526315789473684,0.6986666321754456,0.5929903388023376
245,11936,31,"Da ich nicht genau weiß, was der Inhalt des Fussnoten 31 sein soll, kann ich nur eine mögliche Fassung vorschlagen:

""Zu n. 33: Es ist nicht klar, warum der Brief nicht geschickt wurde. Vielleicht lag es an der Eile oder an anderen Umständen, die die Versendung behindert haben.""","unlängst, beim letzten Mal.",0.0,0.0,0.0,0.0,0.5763064622879028,0.5763064622879028
246,13082,14,"Der Text für Fussnote n=14 könnte lauten:

Zürich, s. <ref target=""file13081"">Nr. 3032</ref>.","Bürgermeistern (<persName ref=""p1888"" cert=""high"">Hans Rudolf Lavater</persName> und <persName ref=""p1419"" cert=""high"">Johannes Haab</persName>) und Rat.",0.0,0.0,0.0,0.0975609756097561,0.6457236409187317,0.5730015635490417
247,12249,14,"Brisacum, Danzig, Milthusium, Rinfelden, Seckingen, Louffenburg und Waltzburg.","<placeName ref=""l2189"" cert=""high"">Thann</placeName> hatte durch <persName ref=""p18586"" cert=""high"">Herzog Rudolf IV. von Österreich</persName> seit 1360 Stadtrecht; s. Kleine <placeName ref=""l2189"" cert=""high"">Thanner</placeName>-Chronik oder Jahr-Büchlein von einem P. Franciscaner in dem Obern Kloster allda, Mülhausen 1855, S. 22.",0.0,0.0,0.0,0.0,0.5319081544876099,0.5910552144050598
248,12249,17,"Zu n. 17: Insigne Theologum d. Heinrich Bullingerum, fratrem suum charissimum.","<placeName ref=""l2190"" cert=""high"">Säckingen (Baden-Württemberg)</placeName> kam 1173 nach dem Aussterben der Grafen von <placeName ref=""l285"" cert=""high"">Lenzburg</placeName> unter die Oberherrschaft (Vogtei) der Grafen von <placeName ref=""l1829"" cert=""high"">Habsburg</placeName> und erhielt vor 1250 Stadtrecht; s. <hi>Köbler,</hi> aao, S. 554.",0.0,0.0,0.0,0.0,0.5085270404815674,0.5595678091049194
249,12633,4,Diese Person ist nicht eindeutig identifizierbar.,"Zu den von <persName ref=""p8364"" cert=""high"">Gering</persName> und <persName ref=""p3099"" cert=""high"">Sulzer</persName> vorgeschlagenen Kandidaten s. <ref target=""file12630"">Nr. 2583</ref>, Anm. 2.",0.0,0.0,0.0,0.0,0.5311142206192017,0.6017712354660034
250,11189,5,Otho hat Melchior in die Stelle des Pädagogiums eingesetzt.,"<persName ref=""p8459"" cert=""high"">Otto Werdmüller</persName> wurde am 12. Juli 1538 zum Lateinlehrer am Pädagogium ernannt; s. Basel, Matrikel II 2f, Nr. 17; vgl. Theophil <hi>Burckhardt-Biedermann,</hi> Geschichte des Gymnasiums zu Basel, Basel 1889, S. 21f.",0.0,0.0909090909090909,0.0,0.0769230769230769,0.6209571361541748,0.6606693863868713
251,12760,26,"<persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>, Landgraf von Hessen, hatte sich in der Schlacht bei Mühlberg am 24. April 1547 gegen die kaiserlichen Truppen unter dem Befehl von Georg, Herzog von Bayern, durchgesetzt.","<persName ref=""p7459"" cert=""high"">Maximilian von Egmont</persName>, Graf von Büren. -Zu dessen Route s. <ref target=""file12753"">Nr. 2706</ref>, Anm. 21.",0.0,0.0869565217391304,0.2492031334256811,0.2258064516129032,0.7742428183555603,0.6497430801391602
252,11936,17,Das fügcklichest.,"unverbindlich, ohne den Rechten anderer vorzugreifen.",0.0,0.0,0.0,0.0,0.6350630521774292,0.6350629329681396
253,12843,7,"Der gantzen handel<ref target=""file12823"">Nr. 2774</ref>, 11- 22.","Gemeint ist die Anbahnung eines Kontaktes zwischen <placeName ref=""l457"" cert=""high"">Konstanz</placeName> und <persName ref=""p7637"" cert=""high"">Franz I.</persName>; s. dazu <ref target=""file12811"">Nr. 2762</ref>,53-80; <ref target=""file12820"">Nr. 2771</ref>,13-31, und die oben in Anm. 1 angeführte Stelle.",0.0,0.0,0.0150003301246858,0.1311475409836065,0.7461625933647156,0.6409408450126648
254,12382,5,Der Brief ist von Ambrosius Blarer (Blaurer) an Heinrich Bullinger.,"Siehe dazu schon <persName ref=""p8055"" cert=""high"">Blarers</persName> Brief vom 9. Januar (<ref target=""file12377"">Nr. 2330</ref>,3-7). - Bullinger hatte am 14. Januar Ähnliches berichtet; s. <ref target=""file12379"">Nr. 2332</ref>,16-21.",0.0,0.1176470588235294,0.0,0.0833333333333333,0.5851795077323914,0.6537836790084839
255,12249,12,"Vgl. dazu oben <ref target=""file12116"">Nr. 2069</ref>, Anm. 16.","<placeName ref=""l64"" cert=""high"">Breisach am Rhein</placeName> (Kr. Breisgau-Hochschwarzwald, Baden-Württemberg), <persName ref=""p1278"" cert=""high"">Gasts</persName> Geburtsort; s. <persName ref=""p1278"" cert=""high"">Gast</persName>, Tagebuch 48. Breisach war 1275 unter Rudolf von <placeName ref=""l1829"" cert=""high"">Habsburg</placeName> Reichsstadt geworden; s. Gerhard <hi>Köbler,</hi> Historisches Lexikon der deutschen Länder, München 61999, S. 85.",0.0,0.0,0.0,0.0526315789473684,0.6380578279495239,0.6033892035484314
256,12713,33,"Doppelsoldener; s. <ref target=""file12668"">Nr. 2621</ref>, Anm. 10.",Ein Söldner mit doppeltem Sold aufgrund seines Auftrags oder seiner Ausrüstung.,0.0,0.1052631578947368,0.0,0.0869565217391304,0.564653754234314,0.6064813137054443
257,12803,44,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 13.","Die Anwesenheit des kaiserlichen Gesandten bei den Eidgenossen, Jean Mouchet, ist erst an der Tagsatzung im März 1547 bezeugt; s. <ref target=""file12800"">Nr. 2751</ref>, Anm. 58.",0.0,0.0689655172413793,0.1645864633126022,0.2162162162162162,0.7743968963623047,0.6901191473007202
258,11604,15,"Vgl. die Anmerkung zu <ref target=""file11597"">Nr. 1554</ref>, 23.","<persName ref=""p1553"" cert=""high"">Christian Hochholzer</persName> (vgl. unten <ref target=""file11609"">Nr. 1566</ref>).",0.0,0.3076923076923076,0.1790449604726364,0.3703703703703703,0.7953881621360779,0.7090729475021362
259,13092,27,"<persName ref=""p396"" cert=""high"">Martin Luther</persName>, der am 18. November 1547 gestorben war.",11. November.,0.0,0.1818181818181818,0.0,0.1176470588235294,0.5983035564422607,0.6614742875099182
260,12467,11,"<ref target=""file12429"">Nr. 2382</ref>","<persName ref=""p5047"" cert=""high"">Thomas Grynäus</persName>, einer der Anführer der lutherischen Partei in <placeName ref=""l41"" cert=""high"">Bern</placeName>; s. <bibl>HBBW</bibl> XV 71, Anm. 3.",0.0,0.0,0.0,0.1052631578947368,0.6848422884941101,0.602214515209198
261,12467,2,"S. <ref target=""file12429"">Nr. 2382</ref>","Zu den von Bullinger gewünschten und von dem <placeName ref=""l2"" cert=""high"">Aarauer</placeName> Stadtschreiber <persName ref=""p2121"" cert=""high"">Gabriel Meyer</persName> niedergeschriebenen Aufzeichnungen über Burgen im <placeName ref=""l594"" cert=""high"">Aargau</placeName> s. <ref target=""file12457"">Nr. 2410</ref>,1-7 sowie <ref target=""file12474"">Nr. 2427</ref>,2. 20-23.",0.0,0.1212121212121212,0.0020216764042565,0.1587301587301587,0.7285655736923218,0.6246593594551086
262,11454,10,"Die Sache, von der ich oben sprach, ist der Haß, den ich gegen die Lutheraner hege, weil sie sich gegen mich stellen und mich verleumden, obwohl ich ihnen niemals geschadet habe.","<persName ref=""p8011"" cert=""high"">Gwalther</persName> spielt wohl auf die Nebenehe des Landgrafen an; vgl. unten <ref target=""file11456"">Nr. 1413</ref>, 66-86.",0.0,0.0434782608695652,0.0,0.0357142857142857,0.5475203990936279,0.5962198376655579
263,12803,34,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 21.","Zur Ergebung der Festungen <placeName ref=""l514"" cert=""high"">Urach</placeName>, <placeName ref=""l963"" cert=""high"">Hohenasperg</placeName>, <placeName ref=""l1913"" cert=""high"">Schorndorf</placeName> und <placeName ref=""l1402"" cert=""high"">Kirchheim unter Teck</placeName> nach dem Hohentwieler Friedensvertrag (s. dazu <ref target=""file12795"">Nr. 2746</ref>, Anm. 21) s. <ref target=""file12788"">Nr. 2739</ref>, Anm. 34ff.",0.0,0.1333333333333333,0.0021567278749674,0.1515151515151515,0.7021418809890747,0.6750789880752563
264,12803,47,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 5.","In dem oben Z. 3f erwähnten Brief <persName ref=""p8354"" cert=""high"">Frölichs</persName> an <persName ref=""p8055"" cert=""high"">Blarer</persName>.",0.0,0.0,0.0,0.125,0.6759524345397949,0.6508633494377136
265,10634,17,"Der Cantzler, der als Vertreter des Rates handelte.","Ulrich Sailer (s. ebd., S. 61).",0.0,0.0,0.0,0.0,0.6100912094116211,0.6100912094116211
266,12803,51,"Vgl. <ref target=""file12804"">Nr. 2755</ref>, 13.","<cit type=""bible""><ref>Mt 6, 10</ref></cit>.",0.0,0.0,0.153587358394578,0.2352941176470588,0.7520531415939331,0.6881666779518127
267,11511,5,"Offenbar wollte <persName ref=""p2810"" cert=""high"">Ritter</persName> mit dieser Aussage sagen, dass ihn die Lutheraner nicht nur als unwürdigen Minister betrachten, sondern auch als christlichen Menschen.","<persName ref=""p2810"" cert=""high"">Ritter</persName> bezieht sich auf die nicht erhaltene Antwort <persName ref=""p8049"" cert=""high"">Vadians</persName> auf den Brief <persName ref=""p5837"" cert=""high"">Sebastian Meyers</persName> vom 15. Dezember 1540 (<persName ref=""p8049"" cert=""high"">Vadian</persName> BW V 652-654, <ref target=""file11185"">Nr. 1142</ref>).",0.0,0.1249999999999999,0.080752715998767,0.2195121951219512,0.7156316041946411,0.6082401275634766
268,11075,6,Dieser Brief ist nicht erhalten.,"Georg stand im 66. Altersjahr (vgl. <bibl>HBBW IV</bibl> <ref target=""file10462"">[Nr. 427]</ref>, S. 286, Anm. 14).",0.0,0.0,0.0,0.0,0.5692369937896729,0.6245351433753967
269,11819,2,"Der Convent, auf den hier Bezug genommen wird, war der Reichstag von Worms, der sich im Mai 1543 zusammenfand.","Gemeint ist der Landtag zu <placeName ref=""l56"" cert=""high"">Bonn</placeName> vom 23.-26. Juli, den <persName ref=""p467"" cert=""high"">Bucer</persName> in seinem Brief vom 21. Juli erwähnt hatte; s. oben <ref target=""file11809"">Nr. 1763</ref>, 8-12.",0.0,0.0869565217391304,0.0,0.064516129032258,0.5687309503555298,0.6650496125221252
270,12382,7,"s. <ref target=""file12375"">Nr. 2328</ref>, Anm. 16.","Zu <persName ref=""p1974"" cert=""high"">Luthers</persName> ""Contra 32 articulos Lovaniensium theologistarum"" s. <ref target=""file12374"">Nr. 2327</ref>, Anm. 8. Bullinger hatte am 14. Januar dazu Stellung genommen, s. <ref target=""file12379"">Nr. 2332</ref>,24f.",0.0322441900786159,0.2068965517241379,0.0507555920193589,0.2553191489361702,0.7723150849342346,0.7109599709510803
